BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9669795783926218,0.8777506797858324,0.7418478260869565,0.8327569169960474,0.9766963109354414,0.9491106719367589,0.25,0.9207924446867475,0.9691205533596838,0.9539690382081687,0.7358461726583517,0.9539690382081687,0.9532364499568398,0.8127470355731226
0.9215250329380764,0.9237816415776637,0.7472826086956521,0.8733530961791831,0.9134306758612957,0.9312417654808959,0.2727272727272727,0.8574689927763391,0.9312417654808959,0.9139492753623188,0.7392460684551341,0.9085144927536232,0.9388175230566534,0.8479084321475625
0.9139492753623188,0.8426471000476551,0.7472826086956521,0.7651515151515151,0.9312417654808959,0.9442523056653491,0.2727272727272727,0.8403326745718049,0.9415349143610013,0.9063735177865613,0.7303130349718757,0.9442523056653491,0.8809866705912034,0.8176054018445322
0.9897068511198945,0.8859028536988759,0.75,0.8863636363636364,0.9972826086956521,0.9545454545454546,0.25,0.9393939393939394,0.9669795783926218,0.982131093544137,0.7418072878454389,0.9566864295125165,0.9435041908446165,0.8484848484848485
0.9090909090909091,0.9284838359350305,0.75,0.8106060606060606,0.9465667311411993,0.9393939393939394,0.25,0.853401031592521,0.9696969696969697,0.9015151515151515,0.7329726094399609,0.946969696969697,0.9132011605415861,0.8181818181818181
0.7700098814229248,0.7415026770947215,0.7624341238471672,0.7569993412384717,0.7569993412384717,0.7645750988142292,0.25,0.7617015355958384,0.7569993412384717,0.7700098814229248,0.7305270237221815,0.7651515151515151,0.7589841442914905,0.7645750988142292
0.8863636363636364,0.9182485038911878,0.7473404255319149,0.7954545454545454,0.9291586073500967,0.9393939393939394,0.25,0.8409090909090909,0.9166666666666666,0.8939393939393939,0.7364881389092688,0.9393939393939394,0.9137931034482758,0.8257575757575757
0.9107833655705997,0.8702905558826003,0.7473404255319149,0.8939393939393939,0.9972826086956521,0.9415349143610013,0.25,0.9388175230566534,0.9945652173913043,0.9320599613152805,0.6937209586696014,0.9465089143049364,0.9518280632411067,0.8533432147562583
0.8561289350489165,0.8947558377484373,0.70195420906568,0.8203227931488801,0.8597205869985703,0.8857872200263505,0.3712121212121212,0.8604003728309927,0.9107711013932105,0.8561289350489165,0.699468085106383,0.8098684579373756,0.9237238247414011,0.7868994057130042
0.8646840747904577,0.811595954923892,0.7127659574468085,0.7673503069548397,0.8937203907717322,0.9393939393939394,0.25,0.8506836402881731,0.9215250329380764,0.8646840747904577,0.6967506938020351,0.8387208112578141,0.9005357693493679,0.8003707285622179
0.7851613965744401,0.7515818372245212,0.7472826086956521,0.752140974967062,0.787302371541502,0.7575757575757576,0.25,0.7494235836627141,0.7569993412384717,0.7851613965744401,0.7186047933480069,0.7594294003868471,0.7494235836627141,0.7548583662714097
0.893362977602108,0.9130277100327979,0.7258903792784459,0.769433465085639,0.8982791607097805,0.9236660079051383,0.25,0.7841820144086564,0.8982791607097805,0.9009387351778656,0.6901815049921848,0.8679761304067503,0.8321805006587615,0.7921607378129117
0.9260382502172512,0.9033109774899785,0.744623034227567,0.7878787878787878,0.9376086255711602,0.9263833992094862,0.25757575757575757,0.9137931034482758,0.9567442463487792,0.9362735822610938,0.7393617021276596,0.9215828497743391,0.9363313990973565,0.8560606060606061
0.9745553359683794,0.876070487483531,0.75,0.7954545454545454,0.9918478260869565,0.9594038208168643,0.25,0.8706357048748353,0.9586712325655354,0.9794137022397892,0.7298850574712643,0.9566864295125165,0.948534255599473,0.8554841897233201
0.7727272727272727,0.754455400442912,0.7651515151515151,0.7651515151515151,0.7727272727272727,0.7727272727272727,0.25,0.7727272727272727,0.7651515151515151,0.7727272727272727,0.7391477133773539,0.7651515151515151,0.7674081237911025,0.7651515151515151
0.947843957615003,0.794993762789785,0.7418478260869565,0.803030303030303,0.9816124940431139,0.9408446163765313,0.25,0.8833010960670535,0.9789529195750287,0.9580792896588457,0.6613475177304964,0.9376086255711602,0.9609123146357189,0.8145428615479494
0.8775789813023855,0.7472826086956521,0.75,0.7651515151515151,0.9867021276595744,0.9643200039245368,0.25,0.8230980012894906,0.9518858800773695,0.8802385557704706,0.7221203228173148,0.9300906848316655,0.865892972275951,0.7461315280464216
0.9131433437053234,0.8724893476859249,0.75,0.8003129117259552,0.8811128164157767,0.9393939393939394,0.25,0.8706357048748353,0.9539690382081687,0.9050489866285425,0.7364881389092688,0.9263833992094862,0.9237238247414011,0.7569993412384717
0.9242424242424243,0.9336140077930087,0.75,0.8484848484848485,0.9443101225016118,0.946969696969697,0.25,0.9291586073500967,0.9848484848484849,0.9140070921985816,0.7194607483492296,0.9621212121212122,0.9310122501611864,0.7651515151515151
0.7700098814229248,0.7548583662714097,0.7548583662714097,0.7569993412384717,0.7645750988142292,0.7700098814229248,0.25,0.7645750988142292,0.7597167325428196,0.7700098814229248,0.7446808510638298,0.7651515151515151,0.7569993412384717,0.7645750988142292
0.9897646679561574,0.8804275328486627,0.7473404255319149,0.8409090909090909,0.9973404255319149,0.9621212121212122,0.25757575757575757,0.9215828497743391,0.9230085150848173,0.9871050934880722,0.7223343115676204,0.9568020631850419,0.9306092843326886,0.8003707285622179
0.9009387351778656,0.8929600117736103,0.7418478260869565,0.8176054018445322,0.890703403134023,0.8857872200263505,0.32575757575757575,0.8498932352005816,0.8857872200263505,0.893362977602108,0.7331865981902665,0.893362977602108,0.9210064334370532,0.7797266139657444
0.9393939393939394,0.9439071566731142,0.75,0.8257575757575757,0.9670373952288847,0.946969696969697,0.30303030303030304,0.9242424242424243,0.9696969696969697,0.9318181818181819,0.7305270237221815,0.9545454545454546,0.9393939393939394,0.8181818181818181
0.9669795783926218,0.8573956493706725,0.7445652173913043,0.8203227931488801,0.9534504387071455,0.9539690382081687,0.2803030303030303,0.8782114624505929,0.9815546772068511,0.9539690382081687,0.713713621912448,0.9388175230566534,0.9229178930844055,0.8100296442687747
0.9696969696969697,0.8956774030779582,0.75,0.8333333333333333,1.0,0.9621212121212122,0.25,0.876070487483531,0.9669795783926218,0.9772727272727273,0.7252078747860112,0.9621212121212122,0.9442523056653491,0.7472826086956521
0.7003911342894393,0.6980153556424743,0.7076053889613213,0.7804432855280314,0.7651166159640735,0.7521946979574098,0.7069969578444155,0.7758365927857453,0.7640156453715776,0.7174851513834565,0.7612632188903374,0.7645371577574968,0.757844415471534,0.7788787483702738
0.7851948428219614,0.779023612921918,0.7342025206431986,0.8012458351441402,0.7672026655077503,0.7506301607996523,0.7278864261915109,0.7682456902795886,0.8234680573663624,0.8181949876865131,0.8109807330146314,0.8172968274663189,0.7403737505432421,0.7779805881500796
0.8089816022019413,0.7698102274373461,0.735245545415037,0.7692887150514269,0.705432420686658,0.8017673475300594,0.7004490801100971,0.79649427785021,0.7682456902795886,0.8038533970737362,0.7740402723453571,0.8021439953643342,0.7800666376937563,0.744603795451253
0.8893234825438215,0.7945530928581777,0.8063740402723454,0.8888019701579024,0.7833985223815733,0.8771258872953789,0.8388526727509779,0.8118788932348254,0.8558018252933507,0.8949732000579459,0.8492539475590323,0.8888019701579024,0.8172968274663189,0.8164855859771114
0.7759814573373895,0.7202375778646966,0.7145878603505723,0.7099811676082863,0.6905693176879618,0.7424598000869187,0.712791539910184,0.699724757351876,0.7152542372881356,0.7816311748515138,0.7084166304505288,0.7377082427929885,0.726032159930465,0.7193394176445024
0.7754599449514704,0.7235694625525134,0.7239461103867884,0.7297406924525568,0.7009705924960162,0.7451253078371721,0.7276546429088802,0.7466898449949296,0.730262204838476,0.7754599449514704,0.7410401274808054,0.7410401274808054,0.7463131971606547,0.7461683326090105
0.7643922932058526,0.7362885701868752,0.7452122265681588,0.7623062436621758,0.7227582210633058,0.7629726205997392,0.7012023757786469,0.757844415471534,0.7349558163117486,0.7587425756917282,0.7727075184702303,0.7906996957844415,0.7515283210198463,0.7351006808633928
0.8346226278429668,0.7434159061277706,0.8011009705924961,0.8284513979429233,0.7601332753875126,0.8109807330146314,0.7765609155439663,0.8011009705924961,0.7733738954077937,0.8236998406489932,0.8007243227582211,0.8335796030711285,0.7723308706359554,0.7001593510068087
0.708938142836448,0.6983050847457628,0.7285528031290743,0.7559032304795016,0.7159785600463566,0.7396204548746921,0.6780819933362306,0.7362885701868752,0.7281761552947993,0.708938142836448,0.7673475300593945,0.7632623497030276,0.7348688975807619,0.6739968129798638
0.7925539620454876,0.7574677676372591,0.7026220483847604,0.8086049543676662,0.7117485151383457,0.7735187599594379,0.7844415471534116,0.7423149355352745,0.7415616398667245,0.7812545270172389,0.8299290163696944,0.8239895697522815,0.7631174851513834,0.7461683326090105
0.7915109372736492,0.7415616398667245,0.8012458351441402,0.7800666376937563,0.7451253078371721,0.7625959727654643,0.7235694625525134,0.7641605099232218,0.786382732145444,0.7966391424018543,0.7348688975807619,0.7857163552078806,0.7857163552078806,0.7512965377372157
0.7762132406200203,0.7243227582210633,0.7457337389540779,0.7927857453281182,0.7301173402868318,0.7963494132985658,0.7894248877299725,0.7871360278139939,0.774793568013907,0.753991018397798,0.7249891351586267,0.8081703607127335,0.7707083876575402,0.736143705635231
0.7756048095031146,0.7756048095031146,0.7424598000869187,0.8414602346805736,0.8292626394321309,0.8065189048239896,0.7892800231783283,0.8202810372301897,0.8368535419382878,0.7595538171809357,0.8137331594958713,0.8363320295523685,0.8245110821382008,0.7583659278574534
0.8400405620744604,0.8061422569897146,0.8453136317543097,0.8276981022743733,0.7560480950311459,0.7895697522816167,0.8221932493118933,0.8059973924380704,0.8225698971461682,0.8456902795885847,0.7717224395190497,0.8066637693756338,0.7950746052440968,0.7787918296392872
0.7976821671736927,0.7920324496595682,0.7904679125018107,0.8079385774301029,0.7673475300593945,0.8132116471099522,0.778646965087643,0.7857163552078806,0.813066782558308,0.8089816022019413,0.8012458351441402,0.8187165000724322,0.8135882949442271,0.79649427785021
0.7795451253078372,0.7950746052440968,0.7227582210633058,0.7846733304360423,0.7715775749674055,0.7449804432855279,0.7632623497030276,0.7954512530783718,0.7954512530783718,0.7742720556279878,0.7836303056642041,0.779023612921918,0.7289294509633493,0.7506301607996523
0.8156743444879039,0.7591771693466608,0.7590323047950167,0.8038533970737362,0.7237143271041576,0.7756048095031146,0.7695784441547153,0.7982036795596118,0.768912067217152,0.798725191945531,0.7874257569172824,0.7869042445313631,0.8074170650441838,0.7586556569607418
0.7549471244386498,0.7373315949587136,0.757844415471534,0.7862378675937998,0.761176300159351,0.7920324496595682,0.7678690424453136,0.7975373026220485,0.7975373026220485,0.7378531073446327,0.7745617847312762,0.7971606547877735,0.8022888599159786,0.7742720556279878
0.6983920034767492,0.6913226133565117,0.7081269013472403,0.7149645081848472,0.6576560915543966,0.7139214834130089,0.6792119368390556,0.731392148341301,0.7195712009271332,0.7040417209908735,0.6980153556424743,0.7091699261190786,0.7082717658988846,0.6756482688686077
0.7828190641749964,0.7800666376937563,0.7934521222656817,0.8105461393596988,0.6858177603940315,0.7709981167608286,0.6962190352020862,0.7888454295233956,0.7765029697233086,0.7715196291467478,0.7971606547877735,0.7717514124293784,0.757844415471534,0.7749384325655512
0.7930754744314067,0.6972620599739244,0.752339562509054,0.764305374474866,0.7406634796465305,0.7745617847312762,0.7582790091264667,0.786382732145444,0.7355352745183253,0.7930754744314067,0.7524844270606983,0.7807330146313197,0.7524844270606983,0.7246124873243517
0.7486310299869622,0.7087932782848038,0.7253657829929017,0.7645371577574968,0.7353904099666811,0.7754599449514704,0.7698102274373461,0.765580182529335,0.7924090974938433,0.7491525423728813,0.7975373026220485,0.7758365927857453,0.7465449804432854,0.7031435607706794
0.7491525423728813,0.7373315949587136,0.7356221932493119,0.8021439953643342,0.6965956830363611,0.768912067217152,0.7022454005504853,0.7913660727220049,0.7682456902795886,0.7440243372446762,0.796117630015935,0.8125452701723889,0.7795451253078372,0.7672026655077503
0.7566565261480515,0.7226133565116616,0.7169636389975373,0.7169636389975373,0.6816456613066783,0.7005359988410836,0.659800086918731,0.7452122265681588,0.7282630740257859,0.7510068086339272,0.7056642039692888,0.7226133565116616,0.7226133565116616,0.6664928292046935
0.7742720556279878,0.6965956830363611,0.7510068086339272,0.7520498334057656,0.6950311458786035,0.7510068086339272,0.7280312907431551,0.7243227582210633,0.7335361437056352,0.7912212081703607,0.6858177603940315,0.7566565261480515,0.7515283210198463,0.6945096334926845
0.7980588150079675,0.7465449804432854,0.757844415471534,0.7691438504997827,0.7846733304360423,0.7461683326090105,0.7620744603795452,0.7587425756917282,0.7691438504997827,0.8202810372301897,0.7347240330291177,0.774793568013907,0.774416920179632,0.6968274663189917
0.7286397218600609,0.793365203534695,0.7223236274083732,0.8004345936549327,0.8094161958568739,0.7483992467043313,0.7489207590902506,0.8168622338113863,0.7999130812690135,0.7229900043459366,0.7938867159206143,0.7782123714327104,0.798725191945531,0.8095031145878604
0.7855714906562364,0.6805446907141822,0.7457337389540779,0.7838620889468347,0.693843256555121,0.7576995509198898,0.7564247428654208,0.7519049688541214,0.7850499782703172,0.7684774735622194,0.7191945530928582,0.7849051137186732,0.7395625090540344,0.7174851513834565
0.8197595248442706,0.7754599449514704,0.7356221932493119,0.8300159351006808,0.7795451253078372,0.8132116471099522,0.7518180501231347,0.8139649427785022,0.8305374474866,0.8363320295523685,0.7791684774735622,0.8414602346805736,0.8187165000724322,0.7629726205997392
0.8585542517745908,0.7514414022888598,0.7857163552078806,0.8462117919745039,0.7659278574532813,0.8179632044038824,0.8451687672026655,0.8234680573663624,0.8178183398522382,0.8358105171664493,0.816920179632044,0.8518615094886282,0.8287411270462117,0.7518180501231347
0.7055900621118012,0.7819875776397516,0.6944099378881987,0.7559006211180124,0.7720496894409938,0.7888198757763976,0.7509316770186336,0.7540372670807454,0.7459627329192546,0.7043478260869565,0.7447204968944099,0.7335403726708074,0.7434782608695651,0.7540372670807454
0.801863354037267,0.8142857142857143,0.7540372670807454,0.8111801242236025,0.7726708074534161,0.7925465838509317,0.7770186335403726,0.8080745341614908,0.7850931677018633,0.8093167701863354,0.8204968944099379,0.7993788819875777,0.7832298136645963,0.7726708074534161
0.846583850931677,0.81055900621118,0.8385093167701863,0.8577639751552795,0.8341614906832299,0.839751552795031,0.824223602484472,0.8341614906832298,0.8354037267080745,0.8409937888198757,0.8478260869565217,0.8503105590062112,0.8285714285714285,0.8279503105590063
0.7807453416149068,0.760248447204969,0.7223602484472049,0.7590062111801242,0.7484472049689441,0.7832298136645963,0.7378881987577639,0.7459627329192546,0.7795031055900621,0.775776397515528,0.7832298136645963,0.7788819875776398,0.7496894409937889,0.7894409937888198
0.7881987577639751,0.7826086956521738,0.7490683229813665,0.7900621118012423,0.8118012422360248,0.7751552795031056,0.775776397515528,0.8,0.8142857142857143,0.7900621118012423,0.8093167701863354,0.7944099378881988,0.7813664596273292,0.808695652173913
0.8024844720496894,0.8074534161490683,0.7670807453416149,0.8329192546583851,0.8130434782608695,0.8254658385093168,0.8149068322981367,0.8055900621118013,0.8565217391304347,0.7981366459627328,0.8428571428571429,0.8329192546583851,0.81055900621118,0.8279503105590063
