BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,22.56624,22.862088,-1.0E-6,-1.0E-6,-1.0E-6,32.852304,-1.0E-6,-1.0E-6,1167.443296,-1.0E-6,29.656376,-1.0E-6
-1.0E-6,-1.0E-6,22.307648,22.862088,-1.0E-6,-1.0E-6,-1.0E-6,32.76688,-1.0E-6,-1.0E-6,1303.4824,-1.0E-6,30.232688,-1.0E-6
-1.0E-6,-1.0E-6,22.464648,23.818232,-1.0E-6,-1.0E-6,-1.0E-6,27.762184,-1.0E-6,-1.0E-6,1192.085528,-1.0E-6,31.0042,-1.0E-6
-1.0E-6,-1.0E-6,22.548888,22.52676,-1.0E-6,-1.0E-6,-1.0E-6,32.68928,-1.0E-6,-1.0E-6,1171.366168,-1.0E-6,27.715408,-1.0E-6
-1.0E-6,-1.0E-6,21.586096,23.324808,-1.0E-6,-1.0E-6,-1.0E-6,32.96604,-1.0E-6,-1.0E-6,823.176456,-1.0E-6,27.88484,-1.0E-6
-1.0E-6,-1.0E-6,23.010552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,31.056064,-1.0E-6,-1.0E-6,1027.032216,-1.0E-6,30.577776,-1.0E-6
-1.0E-6,-1.0E-6,23.431976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,32.818144,-1.0E-6,-1.0E-6,1052.954928,-1.0E-6,32.921952,-1.0E-6
-1.0E-6,-1.0E-6,22.302896,23.369672,-1.0E-6,-1.0E-6,-1.0E-6,32.670336,-1.0E-6,-1.0E-6,1101.872144,-1.0E-6,33.278472,-1.0E-6
-1.0E-6,-1.0E-6,22.361704,22.648776,-1.0E-6,-1.0E-6,-1.0E-6,32.348184,-1.0E-6,-1.0E-6,1110.579352,-1.0E-6,28.013648,-1.0E-6
-1.0E-6,-1.0E-6,22.250816,0.0,-1.0E-6,-1.0E-6,-1.0E-6,33.025416,-1.0E-6,-1.0E-6,1315.806016,-1.0E-6,32.760984,-1.0E-6
-1.0E-6,-1.0E-6,23.349608,23.339608,-1.0E-6,-1.0E-6,-1.0E-6,33.872672,-1.0E-6,-1.0E-6,1155.125008,-1.0E-6,32.023008,-1.0E-6
-1.0E-6,-1.0E-6,22.094648,23.339608,-1.0E-6,-1.0E-6,-1.0E-6,33.43428,-1.0E-6,-1.0E-6,1204.145456,-1.0E-6,32.5802,-1.0E-6
-1.0E-6,-1.0E-6,22.177256,0.0,-1.0E-6,-1.0E-6,-1.0E-6,38.669736,-1.0E-6,-1.0E-6,1048.353256,-1.0E-6,25.97716,-1.0E-6
-1.0E-6,-1.0E-6,22.665408,0.0,-1.0E-6,-1.0E-6,-1.0E-6,41.377736,-1.0E-6,-1.0E-6,1247.144576,-1.0E-6,30.079808,-1.0E-6
-1.0E-6,-1.0E-6,132.87692,0.0,-1.0E-6,-1.0E-6,-1.0E-6,148.67072,-1.0E-6,-1.0E-6,1153.584432,-1.0E-6,72.715416,-1.0E-6
-1.0E-6,-1.0E-6,124.976144,0.0,-1.0E-6,-1.0E-6,-1.0E-6,149.964848,-1.0E-6,-1.0E-6,1246.1482,-1.0E-6,81.506968,-1.0E-6
-1.0E-6,-1.0E-6,110.031416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,149.403928,-1.0E-6,-1.0E-6,994.905736,-1.0E-6,77.604992,-1.0E-6
-1.0E-6,-1.0E-6,136.18088,0.0,-1.0E-6,-1.0E-6,-1.0E-6,151.81768,-1.0E-6,-1.0E-6,1288.546216,-1.0E-6,78.565792,-1.0E-6
-1.0E-6,-1.0E-6,109.290504,0.0,-1.0E-6,-1.0E-6,-1.0E-6,150.275288,-1.0E-6,-1.0E-6,1296.88348,-1.0E-6,77.649696,-1.0E-6
-1.0E-6,-1.0E-6,121.04764,0.0,-1.0E-6,-1.0E-6,-1.0E-6,151.489352,-1.0E-6,-1.0E-6,1105.631648,-1.0E-6,75.493976,-1.0E-6
-1.0E-6,-1.0E-6,140.35856,56.753312,-1.0E-6,-1.0E-6,-1.0E-6,151.382752,-1.0E-6,-1.0E-6,1291.375488,-1.0E-6,76.50836,-1.0E-6
-1.0E-6,-1.0E-6,127.845952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.56548,-1.0E-6,-1.0E-6,1235.269984,-1.0E-6,78.137296,-1.0E-6
-1.0E-6,-1.0E-6,126.74036,0.0,-1.0E-6,-1.0E-6,-1.0E-6,170.86372,-1.0E-6,-1.0E-6,978.528664,-1.0E-6,76.796536,-1.0E-6
-1.0E-6,-1.0E-6,113.022208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,169.845392,-1.0E-6,-1.0E-6,1113.015512,-1.0E-6,74.88248,-1.0E-6
-1.0E-6,-1.0E-6,118.604456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,158.794456,-1.0E-6,-1.0E-6,1186.613912,-1.0E-6,82.969264,-1.0E-6
-1.0E-6,-1.0E-6,136.92604,0.0,-1.0E-6,-1.0E-6,-1.0E-6,154.37476,-1.0E-6,-1.0E-6,1220.460808,-1.0E-6,71.116536,-1.0E-6
-1.0E-6,-1.0E-6,109.071696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,157.46624,-1.0E-6,-1.0E-6,1015.794448,-1.0E-6,68.780416,-1.0E-6
-1.0E-6,-1.0E-6,115.902024,59.09772,-1.0E-6,-1.0E-6,-1.0E-6,156.566208,-1.0E-6,-1.0E-6,1009.300456,-1.0E-6,73.933056,-1.0E-6
-1.0E-6,-1.0E-6,120.164712,0.0,-1.0E-6,-1.0E-6,-1.0E-6,154.060072,-1.0E-6,-1.0E-6,982.742952,-1.0E-6,70.982088,-1.0E-6
-1.0E-6,-1.0E-6,124.28304,0.0,-1.0E-6,-1.0E-6,-1.0E-6,152.182496,-1.0E-6,-1.0E-6,971.857472,-1.0E-6,65.242976,-1.0E-6
-1.0E-6,-1.0E-6,129.25064,0.0,-1.0E-6,-1.0E-6,-1.0E-6,155.087208,-1.0E-6,-1.0E-6,1144.310912,-1.0E-6,66.640032,-1.0E-6
-1.0E-6,-1.0E-6,118.239872,0.0,-1.0E-6,-1.0E-6,-1.0E-6,153.099088,-1.0E-6,-1.0E-6,1180.385368,-1.0E-6,66.67324,-1.0E-6
-1.0E-6,-1.0E-6,128.578768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,155.375008,-1.0E-6,-1.0E-6,1154.207936,-1.0E-6,68.889856,-1.0E-6
-1.0E-6,-1.0E-6,129.61472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,164.590976,-1.0E-6,-1.0E-6,1032.869416,-1.0E-6,69.838376,-1.0E-6
-1.0E-6,-1.0E-6,150.406584,0.0,-1.0E-6,-1.0E-6,-1.0E-6,161.207048,-1.0E-6,-1.0E-6,954.865264,-1.0E-6,75.033344,-1.0E-6
-1.0E-6,-1.0E-6,101.571808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,168.39868,-1.0E-6,-1.0E-6,1152.449,-1.0E-6,73.345232,-1.0E-6
-1.0E-6,-1.0E-6,107.168576,57.541144,-1.0E-6,-1.0E-6,-1.0E-6,163.929824,-1.0E-6,-1.0E-6,1205.92496,-1.0E-6,77.7218,-1.0E-6
-1.0E-6,-1.0E-6,116.390552,0.0,-1.0E-6,-1.0E-6,-1.0E-6,163.700904,-1.0E-6,-1.0E-6,973.221376,-1.0E-6,77.427008,-1.0E-6
-1.0E-6,-1.0E-6,115.79936,0.0,-1.0E-6,-1.0E-6,-1.0E-6,162.227072,-1.0E-6,-1.0E-6,1098.89636,-1.0E-6,78.897968,-1.0E-6
-1.0E-6,-1.0E-6,109.298992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,164.686688,-1.0E-6,-1.0E-6,1106.354768,-1.0E-6,79.069304,-1.0E-6
-1.0E-6,-1.0E-6,125.99412,0.0,-1.0E-6,-1.0E-6,-1.0E-6,147.517264,-1.0E-6,-1.0E-6,1288.84892,-1.0E-6,65.921504,-1.0E-6
-1.0E-6,-1.0E-6,138.760768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,149.449192,-1.0E-6,-1.0E-6,1130.916472,-1.0E-6,73.468744,-1.0E-6
-1.0E-6,-1.0E-6,132.12036,31.043064,-1.0E-6,-1.0E-6,-1.0E-6,149.81232,-1.0E-6,-1.0E-6,1249.196824,-1.0E-6,70.466904,-1.0E-6
-1.0E-6,-1.0E-6,117.872912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,148.21152,-1.0E-6,-1.0E-6,972.14936,-1.0E-6,72.023912,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.830432,-1.0E-6,-1.0E-6,715.460736,-1.0E-6,20.904224,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.171888,-1.0E-6,-1.0E-6,725.068888,-1.0E-6,21.119048,-1.0E-6
-1.0E-6,-1.0E-6,0.0,38.686456,-1.0E-6,-1.0E-6,-1.0E-6,35.617584,-1.0E-6,-1.0E-6,743.808448,-1.0E-6,20.877368,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.214168,-1.0E-6,-1.0E-6,697.538472,-1.0E-6,21.253696,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.725048,-1.0E-6,-1.0E-6,719.562128,-1.0E-6,21.392424,-1.0E-6
-1.0E-6,-1.0E-6,0.0,24.771112,-1.0E-6,-1.0E-6,-1.0E-6,36.317688,-1.0E-6,-1.0E-6,732.056632,-1.0E-6,21.134432,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.777816,-1.0E-6,-1.0E-6,711.826928,-1.0E-6,20.836496,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.102832,-1.0E-6,-1.0E-6,733.328864,-1.0E-6,20.968304,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.28896,-1.0E-6,-1.0E-6,723.351568,-1.0E-6,20.998456,-1.0E-6
-1.0E-6,-1.0E-6,0.0,28.23208,-1.0E-6,-1.0E-6,-1.0E-6,36.009504,-1.0E-6,-1.0E-6,725.627376,-1.0E-6,20.734608,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.668976,-1.0E-6,-1.0E-6,708.84452,-1.0E-6,20.89064,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.941856,-1.0E-6,-1.0E-6,695.177544,-1.0E-6,21.244792,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.467912,-1.0E-6,-1.0E-6,735.982768,-1.0E-6,21.088288,-1.0E-6
-1.0E-6,-1.0E-6,0.0,28.495552,-1.0E-6,-1.0E-6,-1.0E-6,34.354088,-1.0E-6,-1.0E-6,707.132776,-1.0E-6,21.282632,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.197448,-1.0E-6,-1.0E-6,705.598864,-1.0E-6,20.919656,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.061496,-1.0E-6,-1.0E-6,717.412792,-1.0E-6,21.038424,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.58804,-1.0E-6,-1.0E-6,733.553968,-1.0E-6,21.036304,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.143192,-1.0E-6,-1.0E-6,698.089368,-1.0E-6,20.931856,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.165952,-1.0E-6,-1.0E-6,694.289096,-1.0E-6,21.167616,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,36.070504,-1.0E-6,-1.0E-6,740.093608,-1.0E-6,21.169088,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.453312,-1.0E-6,-1.0E-6,695.897008,-1.0E-6,20.107424,-1.0E-6
-1.0E-6,-1.0E-6,0.0,29.428712,-1.0E-6,-1.0E-6,-1.0E-6,35.461696,-1.0E-6,-1.0E-6,728.643624,-1.0E-6,20.54144,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.853408,-1.0E-6,-1.0E-6,734.3808,-1.0E-6,20.53956,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.593248,-1.0E-6,-1.0E-6,746.210056,-1.0E-6,20.825264,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.103616,-1.0E-6,-1.0E-6,720.98296,-1.0E-6,20.451408,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.617624,-1.0E-6,-1.0E-6,701.815608,-1.0E-6,20.72344,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.456744,-1.0E-6,-1.0E-6,710.091824,-1.0E-6,20.479392,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.11896,-1.0E-6,-1.0E-6,712.350536,-1.0E-6,19.815856,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.172248,-1.0E-6,-1.0E-6,734.005904,-1.0E-6,20.67828,-1.0E-6
-1.0E-6,-1.0E-6,0.0,0.0,-1.0E-6,-1.0E-6,-1.0E-6,35.448672,-1.0E-6,-1.0E-6,724.47056,-1.0E-6,20.607808,-1.0E-6
-1.0E-6,-1.0E-6,1498.973592,133.54892,-1.0E-6,-1.0E-6,-1.0E-6,459.09292,-1.0E-6,-1.0E-6,2094.414776,-1.0E-6,715.715432,-1.0E-6
-1.0E-6,-1.0E-6,1483.610824,133.54892,-1.0E-6,-1.0E-6,-1.0E-6,474.678888,-1.0E-6,-1.0E-6,1519.293824,-1.0E-6,726.997864,-1.0E-6
-1.0E-6,-1.0E-6,1430.40372,133.54892,-1.0E-6,-1.0E-6,-1.0E-6,463.190448,-1.0E-6,-1.0E-6,2028.355936,-1.0E-6,750.889992,-1.0E-6
-1.0E-6,-1.0E-6,1500.431808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,435.009984,-1.0E-6,-1.0E-6,2462.274952,-1.0E-6,715.954016,-1.0E-6
-1.0E-6,-1.0E-6,1502.217344,191.038232,-1.0E-6,-1.0E-6,-1.0E-6,453.098168,-1.0E-6,-1.0E-6,2404.054248,-1.0E-6,717.295024,-1.0E-6
-1.0E-6,-1.0E-6,1480.261128,0.0,-1.0E-6,-1.0E-6,-1.0E-6,477.591688,-1.0E-6,-1.0E-6,2415.063256,-1.0E-6,614.201672,-1.0E-6
-1.0E-6,-1.0E-6,1430.854552,129.098504,-1.0E-6,-1.0E-6,-1.0E-6,449.578944,-1.0E-6,-1.0E-6,1535.544384,-1.0E-6,613.10556,-1.0E-6
-1.0E-6,-1.0E-6,1503.458808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,465.2084,-1.0E-6,-1.0E-6,2076.597248,-1.0E-6,600.902808,-1.0E-6
-1.0E-6,-1.0E-6,1490.22752,146.862096,-1.0E-6,-1.0E-6,-1.0E-6,444.528056,-1.0E-6,-1.0E-6,2159.638184,-1.0E-6,594.287976,-1.0E-6
-1.0E-6,-1.0E-6,1435.07152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,449.074544,-1.0E-6,-1.0E-6,2007.075184,-1.0E-6,603.705,-1.0E-6
-1.0E-6,-1.0E-6,1462.847648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.163392,-1.0E-6,-1.0E-6,2183.575784,-1.0E-6,666.217464,-1.0E-6
-1.0E-6,-1.0E-6,1474.786336,241.375088,-1.0E-6,-1.0E-6,-1.0E-6,730.453592,-1.0E-6,-1.0E-6,2418.190336,-1.0E-6,589.008552,-1.0E-6
-1.0E-6,-1.0E-6,1472.028792,0.0,-1.0E-6,-1.0E-6,-1.0E-6,726.12268,-1.0E-6,-1.0E-6,2129.965792,-1.0E-6,744.500584,-1.0E-6
-1.0E-6,-1.0E-6,1475.89252,123.543224,-1.0E-6,-1.0E-6,-1.0E-6,727.312448,-1.0E-6,-1.0E-6,1955.488888,-1.0E-6,733.794512,-1.0E-6
-1.0E-6,-1.0E-6,1468.85116,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.06756,-1.0E-6,-1.0E-6,2517.483328,-1.0E-6,734.826024,-1.0E-6
-1.0E-6,-1.0E-6,1527.452344,105.738504,-1.0E-6,-1.0E-6,-1.0E-6,723.29076,-1.0E-6,-1.0E-6,2286.743784,-1.0E-6,724.20204,-1.0E-6
-1.0E-6,-1.0E-6,1467.94644,0.0,-1.0E-6,-1.0E-6,-1.0E-6,730.065376,-1.0E-6,-1.0E-6,2497.745744,-1.0E-6,727.971496,-1.0E-6
-1.0E-6,-1.0E-6,1464.797456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.184544,-1.0E-6,-1.0E-6,2461.578056,-1.0E-6,728.141104,-1.0E-6
-1.0E-6,-1.0E-6,1486.583056,133.953936,-1.0E-6,-1.0E-6,-1.0E-6,730.734024,-1.0E-6,-1.0E-6,1742.46404,-1.0E-6,737.749248,-1.0E-6
-1.0E-6,-1.0E-6,1488.218696,147.862008,-1.0E-6,-1.0E-6,-1.0E-6,729.16028,-1.0E-6,-1.0E-6,1684.096584,-1.0E-6,725.621536,-1.0E-6
-1.0E-6,-1.0E-6,1481.35528,147.862008,-1.0E-6,-1.0E-6,-1.0E-6,726.59032,-1.0E-6,-1.0E-6,1750.497136,-1.0E-6,741.64236,-1.0E-6
-1.0E-6,-1.0E-6,1736.437392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,731.163704,-1.0E-6,-1.0E-6,2456.051376,-1.0E-6,735.176016,-1.0E-6
-1.0E-6,-1.0E-6,1493.692104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,731.94704,-1.0E-6,-1.0E-6,2502.465728,-1.0E-6,735.838456,-1.0E-6
-1.0E-6,-1.0E-6,1423.766424,116.340488,-1.0E-6,-1.0E-6,-1.0E-6,409.674216,-1.0E-6,-1.0E-6,2488.115968,-1.0E-6,724.477832,-1.0E-6
-1.0E-6,-1.0E-6,1656.0512,189.17804,-1.0E-6,-1.0E-6,-1.0E-6,455.867248,-1.0E-6,-1.0E-6,1681.90556,-1.0E-6,730.737968,-1.0E-6
-1.0E-6,-1.0E-6,1559.940064,155.835928,-1.0E-6,-1.0E-6,-1.0E-6,468.782944,-1.0E-6,-1.0E-6,1797.429384,-1.0E-6,724.289848,-1.0E-6
-1.0E-6,-1.0E-6,1462.737384,44.077736,-1.0E-6,-1.0E-6,-1.0E-6,458.25916,-1.0E-6,-1.0E-6,1694.92392,-1.0E-6,726.53364,-1.0E-6
-1.0E-6,-1.0E-6,1598.106112,0.0,-1.0E-6,-1.0E-6,-1.0E-6,467.605992,-1.0E-6,-1.0E-6,2481.595752,-1.0E-6,652.56556,-1.0E-6
-1.0E-6,-1.0E-6,1459.075968,189.17804,-1.0E-6,-1.0E-6,-1.0E-6,467.011512,-1.0E-6,-1.0E-6,1736.01108,-1.0E-6,677.673392,-1.0E-6
-1.0E-6,-1.0E-6,1578.082104,187.294976,-1.0E-6,-1.0E-6,-1.0E-6,452.848272,-1.0E-6,-1.0E-6,1555.468896,-1.0E-6,642.486904,-1.0E-6
-1.0E-6,-1.0E-6,582.793672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,725.938752,-1.0E-6,-1.0E-6,1360.381208,-1.0E-6,255.329344,-1.0E-6
-1.0E-6,-1.0E-6,275.905768,183.857368,-1.0E-6,-1.0E-6,-1.0E-6,725.863952,-1.0E-6,-1.0E-6,1642.511144,-1.0E-6,288.738448,-1.0E-6
-1.0E-6,-1.0E-6,580.382104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.369984,-1.0E-6,-1.0E-6,1660.896664,-1.0E-6,284.463224,-1.0E-6
-1.0E-6,-1.0E-6,457.0204,120.25364,-1.0E-6,-1.0E-6,-1.0E-6,728.43384,-1.0E-6,-1.0E-6,1321.4036,-1.0E-6,293.749664,-1.0E-6
-1.0E-6,-1.0E-6,348.191848,0.0,-1.0E-6,-1.0E-6,-1.0E-6,727.426,-1.0E-6,-1.0E-6,1396.601712,-1.0E-6,237.552256,-1.0E-6
-1.0E-6,-1.0E-6,302.8438,0.0,-1.0E-6,-1.0E-6,-1.0E-6,730.803776,-1.0E-6,-1.0E-6,1258.82816,-1.0E-6,223.19744,-1.0E-6
-1.0E-6,-1.0E-6,592.946592,0.0,-1.0E-6,-1.0E-6,-1.0E-6,376.104464,-1.0E-6,-1.0E-6,1349.932112,-1.0E-6,236.739632,-1.0E-6
-1.0E-6,-1.0E-6,464.648432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,373.63024,-1.0E-6,-1.0E-6,1543.18472,-1.0E-6,232.876696,-1.0E-6
-1.0E-6,-1.0E-6,452.390368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.860656,-1.0E-6,-1.0E-6,1499.739216,-1.0E-6,229.283088,-1.0E-6
-1.0E-6,-1.0E-6,356.508424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,377.546952,-1.0E-6,-1.0E-6,1295.079344,-1.0E-6,201.590016,-1.0E-6
-1.0E-6,-1.0E-6,538.06768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.409208,-1.0E-6,-1.0E-6,1182.612768,-1.0E-6,198.945672,-1.0E-6
-1.0E-6,-1.0E-6,305.460352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,374.703528,-1.0E-6,-1.0E-6,1355.416408,-1.0E-6,208.079288,-1.0E-6
-1.0E-6,-1.0E-6,444.746768,0.0,-1.0E-6,-1.0E-6,-1.0E-6,376.969872,-1.0E-6,-1.0E-6,1398.842632,-1.0E-6,199.7072,-1.0E-6
-1.0E-6,-1.0E-6,598.15264,63.573008,-1.0E-6,-1.0E-6,-1.0E-6,381.385176,-1.0E-6,-1.0E-6,1592.045768,-1.0E-6,197.915456,-1.0E-6
-1.0E-6,-1.0E-6,422.403248,0.0,-1.0E-6,-1.0E-6,-1.0E-6,372.507256,-1.0E-6,-1.0E-6,1584.49516,-1.0E-6,204.18692,-1.0E-6
-1.0E-6,-1.0E-6,491.705696,0.0,-1.0E-6,-1.0E-6,-1.0E-6,375.769512,-1.0E-6,-1.0E-6,1726.56124,-1.0E-6,206.067136,-1.0E-6
-1.0E-6,-1.0E-6,553.948688,0.0,-1.0E-6,-1.0E-6,-1.0E-6,377.654272,-1.0E-6,-1.0E-6,1351.159832,-1.0E-6,200.97536,-1.0E-6
-1.0E-6,-1.0E-6,524.819344,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.365544,-1.0E-6,-1.0E-6,1505.266384,-1.0E-6,199.546792,-1.0E-6
-1.0E-6,-1.0E-6,505.859672,0.0,-1.0E-6,-1.0E-6,-1.0E-6,722.753712,-1.0E-6,-1.0E-6,1456.766568,-1.0E-6,201.421488,-1.0E-6
-1.0E-6,-1.0E-6,422.73136,0.0,-1.0E-6,-1.0E-6,-1.0E-6,722.585208,-1.0E-6,-1.0E-6,1381.998112,-1.0E-6,202.459344,-1.0E-6
-1.0E-6,-1.0E-6,484.158912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,724.488896,-1.0E-6,-1.0E-6,1537.342928,-1.0E-6,203.383632,-1.0E-6
-1.0E-6,-1.0E-6,401.318216,0.0,-1.0E-6,-1.0E-6,-1.0E-6,726.364168,-1.0E-6,-1.0E-6,1387.663192,-1.0E-6,280.813584,-1.0E-6
-1.0E-6,-1.0E-6,456.67692,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.22396,-1.0E-6,-1.0E-6,1368.839608,-1.0E-6,293.325976,-1.0E-6
-1.0E-6,-1.0E-6,484.705296,0.0,-1.0E-6,-1.0E-6,-1.0E-6,725.276216,-1.0E-6,-1.0E-6,1390.118352,-1.0E-6,296.431248,-1.0E-6
-1.0E-6,-1.0E-6,519.86508,49.226408,-1.0E-6,-1.0E-6,-1.0E-6,727.530096,-1.0E-6,-1.0E-6,1601.952888,-1.0E-6,291.53044,-1.0E-6
-1.0E-6,-1.0E-6,499.298536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.675848,-1.0E-6,-1.0E-6,1370.449616,-1.0E-6,268.965824,-1.0E-6
-1.0E-6,-1.0E-6,447.740456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,728.35872,-1.0E-6,-1.0E-6,1471.923328,-1.0E-6,286.288776,-1.0E-6
-1.0E-6,-1.0E-6,374.47784,0.0,-1.0E-6,-1.0E-6,-1.0E-6,722.553048,-1.0E-6,-1.0E-6,1441.700736,-1.0E-6,294.569416,-1.0E-6
-1.0E-6,-1.0E-6,554.399968,0.0,-1.0E-6,-1.0E-6,-1.0E-6,729.364184,-1.0E-6,-1.0E-6,1485.913256,-1.0E-6,281.95004,-1.0E-6
-1.0E-6,-1.0E-6,481.748952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,732.246576,-1.0E-6,-1.0E-6,1372.090912,-1.0E-6,279.248232,-1.0E-6
-1.0E-6,-1.0E-6,627.163416,0.0,-1.0E-6,-1.0E-6,-1.0E-6,727.875744,-1.0E-6,-1.0E-6,1727.725512,-1.0E-6,368.102344,-1.0E-6
-1.0E-6,-1.0E-6,462.417992,0.0,-1.0E-6,-1.0E-6,-1.0E-6,730.322872,-1.0E-6,-1.0E-6,1544.142464,-1.0E-6,368.286288,-1.0E-6
-1.0E-6,-1.0E-6,554.009952,0.0,-1.0E-6,-1.0E-6,-1.0E-6,729.895592,-1.0E-6,-1.0E-6,1623.516576,-1.0E-6,367.945552,-1.0E-6
-1.0E-6,-1.0E-6,556.41932,0.0,-1.0E-6,-1.0E-6,-1.0E-6,729.324392,-1.0E-6,-1.0E-6,1417.329928,-1.0E-6,367.796064,-1.0E-6
-1.0E-6,-1.0E-6,584.512968,0.0,-1.0E-6,-1.0E-6,-1.0E-6,726.110432,-1.0E-6,-1.0E-6,1603.198336,-1.0E-6,458.289104,-1.0E-6
-1.0E-6,-1.0E-6,487.739072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,725.814368,-1.0E-6,-1.0E-6,1697.679664,-1.0E-6,459.755816,-1.0E-6
-1.0E-6,-1.0E-6,528.63424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,723.529056,-1.0E-6,-1.0E-6,1470.795896,-1.0E-6,463.736816,-1.0E-6
-1.0E-6,-1.0E-6,558.894824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,374.62068,-1.0E-6,-1.0E-6,1637.0988,-1.0E-6,372.493264,-1.0E-6
-1.0E-6,-1.0E-6,459.304256,0.0,-1.0E-6,-1.0E-6,-1.0E-6,382.27772,-1.0E-6,-1.0E-6,1519.147024,-1.0E-6,367.989472,-1.0E-6
