BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,0.883177570093458,0.9953271028037384,0.9953271028037384,1.0,0.8995327102803738,1.0,1.0,1.0,1.0,0.9135514018691588,1.0,0.9415887850467289,1.0
1.0,0.9742990654205608,1.0,1.0,1.0,0.8761682242990654,0.9719626168224299,1.0,1.0,1.0,0.9976635514018691,1.0,0.9953271028037384,1.0
0.9976635514018691,0.9883177570093458,0.969626168224299,0.9976635514018691,1.0,0.9485981308411215,0.9976635514018691,1.0,1.0,1.0,1.0,0.9906542056074766,0.9672897196261683,1.0
0.9672897196261683,0.8504672897196262,0.9112149532710281,0.9813084112149533,0.9953271028037384,0.8411214953271028,0.9929906542056075,0.9976635514018691,0.985981308411215,0.9626168224299065,0.9836448598130841,0.9392523364485982,0.9649532710280374,0.9626168224299065
0.9649532710280374,0.6822429906542056,0.9158878504672897,0.9883177570093458,1.0,0.897196261682243,1.0,1.0,0.9953271028037384,0.9602803738317757,0.9719626168224299,0.9813084112149533,1.0,0.9766355140186916
0.9953271028037384,0.8855140186915887,0.9976635514018691,0.9883177570093458,0.9929906542056075,0.9088785046728972,1.0,1.0,0.9953271028037384,0.9976635514018691,0.9813084112149533,0.9883177570093458,0.9509345794392523,0.9976635514018691
1.0,0.9205607476635514,1.0,1.0,1.0,0.9018691588785047,0.9906542056074766,1.0,1.0,1.0,0.9836448598130841,1.0,0.9953271028037384,1.0
1.0,0.8948598130841121,0.9976635514018691,0.9976635514018691,1.0,0.9018691588785047,1.0,1.0,1.0,1.0,1.0,1.0,0.985981308411215,1.0
1.0,0.9392523364485982,1.0,1.0,1.0,0.927570093457944,1.0,1.0,0.9976635514018691,1.0,0.9906542056074766,0.9953271028037384,0.969626168224299,1.0
0.9883177570093458,0.8621495327102804,0.9182242990654206,0.9836448598130841,1.0,0.9369158878504673,1.0,1.0,1.0,0.9883177570093458,0.9766355140186916,0.9929906542056075,0.9789719626168224,0.9976635514018691
1.0,0.969626168224299,1.0,0.9976635514018691,1.0,0.9672897196261683,1.0,1.0,1.0,1.0,0.9906542056074766,0.9929906542056075,0.9813084112149533,1.0
0.9042056074766355,0.8878504672897196,0.8878504672897196,0.9065420560747663,0.9742990654205608,0.9088785046728972,0.9953271028037384,0.9976635514018691,0.8948598130841121,0.9018691588785047,0.9158878504672897,0.8878504672897196,0.969626168224299,0.8948598130841121
0.985981308411215,0.9649532710280374,0.9672897196261683,0.9976635514018691,1.0,0.9415887850467289,1.0,1.0,1.0,0.985981308411215,1.0,0.9766355140186916,0.9883177570093458,1.0
1.0,0.8995327102803738,0.9953271028037384,0.9906542056074766,1.0,0.9112149532710281,0.8901869158878505,1.0,0.9976635514018691,1.0,0.985981308411215,0.9883177570093458,0.8855140186915887,0.9976635514018691
1.0,0.9906542056074766,1.0,1.0,1.0,0.955607476635514,0.9883177570093458,1.0,1.0,1.0,1.0,1.0,0.9953271028037384,1.0
1.0,0.955607476635514,0.8925233644859814,1.0,1.0,0.9369158878504673,1.0,1.0,1.0,1.0,0.9719626168224299,0.9976635514018691,0.9976635514018691,0.9976635514018691
1.0,0.6728971962616822,1.0,1.0,1.0,0.7897196261682243,0.9789719626168224,0.9789719626168224,1.0,1.0,1.0,1.0,0.9813084112149533,1.0
1.0,0.955607476635514,0.9649532710280374,1.0,1.0,0.8761682242990654,1.0,1.0,1.0,1.0,0.9976635514018691,0.9976635514018691,0.9976635514018691,0.9953271028037384
1.0,0.8714953271028038,0.9789719626168224,0.9906542056074766,0.9976635514018691,0.8434579439252337,1.0,1.0,0.9976635514018691,1.0,0.9742990654205608,0.9672897196261683,0.9509345794392523,0.9976635514018691
1.0,0.8948598130841121,1.0,1.0,0.9976635514018691,0.9462616822429907,1.0,1.0,1.0,1.0,1.0,0.9929906542056075,0.9766355140186916,1.0
1.0,0.9649532710280374,0.9976635514018691,0.9929906542056075,0.9976635514018691,0.9042056074766355,0.985981308411215,1.0,0.9976635514018691,1.0,0.9883177570093458,1.0,0.8995327102803738,1.0
1.0,0.9742990654205608,1.0,1.0,1.0,0.9953271028037384,1.0,1.0,1.0,1.0,1.0,1.0,0.9953271028037384,1.0
1.0,0.8901869158878505,0.9929906542056075,0.9976635514018691,1.0,0.9439252336448598,1.0,0.9976635514018691,1.0,1.0,0.9953271028037384,0.9883177570093458,0.9742990654205608,1.0
1.0,0.8294392523364486,1.0,1.0,1.0,0.9626168224299065,1.0,1.0,1.0,1.0,1.0,1.0,0.9883177570093458,1.0
1.0,0.985981308411215,1.0,1.0,1.0,0.9042056074766355,1.0,1.0,1.0,1.0,1.0,1.0,0.9953271028037384,1.0
0.9906542056074766,0.9112149532710281,0.9766355140186916,0.9906542056074766,1.0,0.9672897196261683,1.0,1.0,1.0,0.9906542056074766,0.9509345794392523,0.9929906542056075,0.9906542056074766,0.9929906542056075
0.9953271028037384,0.9906542056074766,0.9929906542056075,1.0,1.0,0.9485981308411215,1.0,1.0,1.0,0.9953271028037384,0.9929906542056075,1.0,0.9813084112149533,0.9976635514018691
1.0,0.9299065420560748,0.9976635514018691,1.0,1.0,0.9672897196261683,1.0,1.0,1.0,1.0,1.0,1.0,0.9976635514018691,1.0
1.0,0.8785046728971962,0.8948598130841121,0.9883177570093458,1.0,0.8878504672897196,0.9742990654205608,0.9976635514018691,1.0,1.0,1.0,0.9929906542056075,0.927570093457944,0.9392523364485982
0.06474820143884892,0.21223021582733814,0.01618705035971223,0.1564748201438849,0.23381294964028776,0.210431654676259,0.30755395683453235,0.050359712230215826,0.2392086330935252,0.09712230215827339,0.2733812949640288,0.2733812949640288,0.3273381294964029,0.2931654676258993
0.37410071942446044,0.6115107913669064,0.44244604316546765,0.64568345323741,0.7356115107913669,0.6924460431654677,0.7428057553956835,0.4658273381294964,0.7068345323741008,0.48741007194244607,0.7158273381294964,0.6654676258992805,0.6330935251798561,0.7050359712230215
0.3902877697841727,0.6079136690647482,0.43884892086330934,0.6276978417266187,0.7032374100719424,0.670863309352518,0.7176258992805755,0.460431654676259,0.6816546762589928,0.5053956834532374,0.6906474820143885,0.6384892086330936,0.6420863309352518,0.7050359712230215
0.3776978417266187,0.6115107913669064,0.4460431654676259,0.658273381294964,0.7446043165467626,0.6942446043165468,0.75,0.447841726618705,0.6690647482014388,0.5269784172661871,0.7122302158273381,0.6564748201438849,0.6492805755395683,0.7230215827338129
0.3255395683453237,0.5899280575539568,0.420863309352518,0.6115107913669064,0.7032374100719424,0.6888489208633094,0.7176258992805755,0.44244604316546765,0.6474820143884892,0.4658273381294964,0.6726618705035972,0.6312949640287769,0.6169064748201439,0.6870503597122302
0.3830935251798561,0.6187050359712231,0.4568345323741007,0.6330935251798561,0.7464028776978417,0.6888489208633094,0.7607913669064749,0.4748201438848921,0.7032374100719424,0.5197841726618705,0.7050359712230215,0.6672661870503597,0.6546762589928058,0.7140287769784173
0.3579136690647482,0.6402877697841727,0.4226618705035971,0.6061151079136691,0.7320143884892086,0.670863309352518,0.7284172661870504,0.46223021582733814,0.685251798561151,0.4910071942446043,0.6762589928057554,0.6402877697841727,0.6348920863309353,0.6870503597122302
0.3669064748201439,0.5971223021582733,0.44964028776978415,0.6402877697841727,0.7230215827338129,0.6618705035971223,0.7338129496402878,0.45863309352517984,0.6960431654676259,0.5143884892086331,0.7050359712230215,0.6330935251798561,0.6312949640287769,0.6906474820143885
0.35071942446043164,0.591726618705036,0.3920863309352518,0.5881294964028777,0.7284172661870504,0.6618705035971223,0.6996402877697842,0.4172661870503597,0.6870503597122302,0.4658273381294964,0.6780575539568345,0.6294964028776978,0.6115107913669064,0.6942446043165468
0.3435251798561151,0.5809352517985612,0.39928057553956836,0.5737410071942446,0.7248201438848921,0.670863309352518,0.6996402877697842,0.4064748201438849,0.6780575539568345,0.4568345323741007,0.6330935251798561,0.6115107913669064,0.6258992805755396,0.685251798561151
0.35611510791366907,0.5683453237410072,0.447841726618705,0.6007194244604317,0.6960431654676259,0.6672661870503597,0.7302158273381295,0.44964028776978415,0.6690647482014388,0.4802158273381295,0.6726618705035972,0.6241007194244604,0.5953237410071942,0.6726618705035972
0.3255395683453237,0.5701438848920863,0.41906474820143885,0.6133093525179856,0.7122302158273381,0.6420863309352518,0.7266187050359713,0.420863309352518,0.6690647482014388,0.4712230215827338,0.6744604316546763,0.6205035971223022,0.6079136690647482,0.6906474820143885
0.3489208633093525,0.5809352517985612,0.42985611510791366,0.6079136690647482,0.7320143884892086,0.6744604316546763,0.7086330935251799,0.43884892086330934,0.697841726618705,0.4892086330935252,0.6906474820143885,0.6258992805755396,0.6223021582733813,0.6960431654676259
0.35251798561151076,0.6097122302158273,0.41906474820143885,0.6348920863309353,0.7302158273381295,0.6816546762589928,0.7607913669064749,0.45863309352517984,0.7014388489208633,0.4892086330935252,0.7176258992805755,0.6798561151079137,0.6294964028776978,0.7284172661870504
0.35071942446043164,0.5953237410071942,0.44064748201438847,0.6312949640287769,0.7410071942446043,0.697841726618705,0.7392086330935251,0.4442446043165468,0.6960431654676259,0.4982014388489209,0.7068345323741008,0.6618705035971223,0.6528776978417267,0.7050359712230215
0.39388489208633093,0.6169064748201439,0.4550359712230216,0.658273381294964,0.7589928057553957,0.7158273381294964,0.7248201438848921,0.4676258992805755,0.7302158273381295,0.5107913669064749,0.7194244604316546,0.670863309352518,0.6564748201438849,0.7338129496402878
0.3327338129496403,0.5845323741007195,0.4172661870503597,0.6025179856115108,0.7446043165467626,0.6888489208633094,0.7338129496402878,0.4028776978417266,0.7140287769784173,0.4766187050359712,0.6744604316546763,0.6654676258992805,0.6151079136690647,0.7014388489208633
0.329136690647482,0.5629496402877698,0.4064748201438849,0.6097122302158273,0.7176258992805755,0.6690647482014388,0.6996402877697842,0.44244604316546765,0.6672661870503597,0.4856115107913669,0.6672661870503597,0.6187050359712231,0.6294964028776978,0.6924460431654677
0.3363309352517986,0.5935251798561151,0.4136690647482014,0.6187050359712231,0.7158273381294964,0.6834532374100719,0.737410071942446,0.4244604316546763,0.6762589928057554,0.48381294964028776,0.6762589928057554,0.6348920863309353,0.64568345323741,0.7014388489208633
0.35611510791366907,0.5989208633093526,0.4064748201438849,0.6420863309352518,0.7266187050359713,0.6834532374100719,0.7086330935251799,0.460431654676259,0.6816546762589928,0.4694244604316547,0.7050359712230215,0.658273381294964,0.6510791366906474,0.7086330935251799
0.35431654676258995,0.6007194244604317,0.4136690647482014,0.6151079136690647,0.7446043165467626,0.6672661870503597,0.7356115107913669,0.4676258992805755,0.697841726618705,0.4892086330935252,0.6762589928057554,0.6420863309352518,0.6312949640287769,0.7248201438848921
0.34532374100719426,0.6025179856115108,0.4244604316546763,0.6348920863309353,0.7392086330935251,0.7086330935251799,0.7248201438848921,0.4550359712230216,0.7068345323741008,0.48201438848920863,0.6996402877697842,0.670863309352518,0.6492805755395683,0.7014388489208633
0.381294964028777,0.6115107913669064,0.4370503597122302,0.6151079136690647,0.7517985611510791,0.6816546762589928,0.7230215827338129,0.4550359712230216,0.7176258992805755,0.4802158273381295,0.6834532374100719,0.6618705035971223,0.6330935251798561,0.710431654676259
0.36330935251798563,0.5935251798561151,0.4244604316546763,0.6258992805755396,0.7464028776978417,0.6960431654676259,0.7140287769784173,0.42805755395683454,0.7176258992805755,0.4856115107913669,0.7248201438848921,0.6690647482014388,0.6366906474820144,0.7140287769784173
0.35611510791366907,0.5845323741007195,0.4244604316546763,0.5953237410071942,0.7086330935251799,0.6564748201438849,0.7212230215827338,0.4136690647482014,0.6744604316546763,0.4568345323741007,0.6654676258992805,0.6330935251798561,0.6151079136690647,0.6744604316546763
0.3902877697841727,0.6348920863309353,0.4262589928057554,0.6348920863309353,0.7553956834532374,0.6960431654676259,0.7661870503597122,0.45863309352517984,0.6960431654676259,0.47302158273381295,0.7050359712230215,0.6564748201438849,0.6492805755395683,0.7014388489208633
0.38489208633093525,0.6187050359712231,0.44064748201438847,0.6223021582733813,0.7284172661870504,0.6798561151079137,0.7122302158273381,0.447841726618705,0.6924460431654677,0.512589928057554,0.6834532374100719,0.6636690647482014,0.6348920863309353,0.6906474820143885
0.34172661870503596,0.6223021582733813,0.41007194244604317,0.5953237410071942,0.7248201438848921,0.6888489208633094,0.7571942446043165,0.460431654676259,0.7014388489208633,0.4784172661870504,0.658273381294964,0.6169064748201439,0.6384892086330936,0.7032374100719424
0.36330935251798563,0.6348920863309353,0.4244604316546763,0.6690647482014388,0.7643884892086331,0.7158273381294964,0.7482014388489209,0.4784172661870504,0.7320143884892086,0.49280575539568344,0.7230215827338129,0.6762589928057554,0.6600719424460432,0.7140287769784173
0.35611510791366907,0.6348920863309353,0.42805755395683454,0.6492805755395683,0.762589928057554,0.7014388489208633,0.7661870503597122,0.4658273381294964,0.7320143884892086,0.49280575539568344,0.7194244604316546,0.6690647482014388,0.6564748201438849,0.7302158273381295
0.5862068965517241,0.8275862068965517,0.5862068965517241,0.9310344827586207,0.7419354838709677,0.8620689655172413,1.0,0.6896551724137931,0.7419354838709677,0.5517241379310345,0.8275862068965517,0.7931034482758621,0.7241379310344828,0.7241379310344828
0.5862068965517241,0.9310344827586207,0.7241379310344828,0.9655172413793104,1.0,0.896551724137931,0.896551724137931,0.9655172413793104,0.9032258064516129,0.5172413793103449,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.9655172413793104
0.6896551724137931,0.8275862068965517,0.7586206896551724,0.9655172413793104,1.0,0.896551724137931,0.9310344827586207,0.7931034482758621,0.967741935483871,0.7586206896551724,0.896551724137931,0.8620689655172413,0.896551724137931,0.8275862068965517
0.6551724137931034,0.8620689655172413,0.7241379310344828,0.9310344827586207,0.967741935483871,0.8275862068965517,0.9655172413793104,0.7241379310344828,0.967741935483871,0.7586206896551724,0.896551724137931,0.896551724137931,0.8275862068965517,0.8275862068965517
0.6551724137931034,0.896551724137931,0.7241379310344828,0.896551724137931,1.0,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.967741935483871,0.6551724137931034,0.896551724137931,0.9310344827586207,0.896551724137931,0.9310344827586207
0.6206896551724138,0.9655172413793104,0.7586206896551724,0.9655172413793104,1.0,0.9655172413793104,0.9655172413793104,0.8275862068965517,1.0,0.5862068965517241,1.0,0.9310344827586207,0.896551724137931,0.9310344827586207
0.7586206896551724,0.7931034482758621,0.8275862068965517,1.0,1.0,0.9655172413793104,0.9655172413793104,0.6551724137931034,0.967741935483871,0.7241379310344828,0.896551724137931,0.9310344827586207,0.7931034482758621,0.8275862068965517
0.5862068965517241,0.8620689655172413,0.6206896551724138,0.9310344827586207,1.0,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.9032258064516129,0.5517241379310345,0.896551724137931,0.8620689655172413,0.896551724137931,0.9310344827586207
0.5517241379310345,0.7586206896551724,0.8275862068965517,0.9310344827586207,0.967741935483871,0.7931034482758621,0.8620689655172413,0.7586206896551724,0.9354838709677419,0.6206896551724138,1.0,0.7241379310344828,0.7241379310344828,0.896551724137931
0.5862068965517241,0.6896551724137931,0.7586206896551724,0.896551724137931,1.0,0.9310344827586207,0.9655172413793104,0.6896551724137931,0.967741935483871,0.5862068965517241,0.8275862068965517,0.8620689655172413,0.6896551724137931,0.7586206896551724
0.6206896551724138,0.8275862068965517,0.7586206896551724,0.9655172413793104,1.0,0.8275862068965517,0.9310344827586207,0.8620689655172413,1.0,0.6551724137931034,0.9655172413793104,0.8275862068965517,0.6896551724137931,0.9310344827586207
0.5517241379310345,0.7241379310344828,0.7586206896551724,0.896551724137931,1.0,0.9310344827586207,0.9310344827586207,0.7931034482758621,0.967741935483871,0.5862068965517241,0.8275862068965517,0.9310344827586207,0.7586206896551724,0.7931034482758621
0.7931034482758621,0.8620689655172413,0.8620689655172413,1.0,1.0,0.9655172413793104,0.9310344827586207,0.7931034482758621,0.967741935483871,0.8275862068965517,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207
0.4827586206896552,0.7241379310344828,0.5517241379310345,0.8275862068965517,1.0,0.7931034482758621,0.896551724137931,0.7241379310344828,0.8387096774193549,0.4482758620689655,0.9310344827586207,0.7241379310344828,0.6896551724137931,0.7241379310344828
0.7586206896551724,0.8275862068965517,0.7241379310344828,0.896551724137931,1.0,0.896551724137931,0.8275862068965517,0.8620689655172413,1.0,0.7931034482758621,0.896551724137931,0.8275862068965517,0.896551724137931,0.896551724137931
0.7586206896551724,0.9655172413793104,0.8620689655172413,0.9655172413793104,1.0,0.8620689655172413,0.9655172413793104,0.8275862068965517,0.967741935483871,0.7241379310344828,1.0,0.9310344827586207,0.6551724137931034,0.9655172413793104
0.6206896551724138,0.7931034482758621,0.6896551724137931,0.896551724137931,0.9354838709677419,0.9310344827586207,0.896551724137931,0.8620689655172413,0.9032258064516129,0.6206896551724138,0.9655172413793104,0.896551724137931,0.7241379310344828,0.8620689655172413
0.5862068965517241,0.7931034482758621,0.6551724137931034,0.896551724137931,1.0,0.9655172413793104,0.9655172413793104,0.896551724137931,0.9032258064516129,0.6551724137931034,0.9310344827586207,0.9655172413793104,0.7241379310344828,0.896551724137931
0.5172413793103449,0.7931034482758621,0.6206896551724138,0.7931034482758621,1.0,0.7931034482758621,0.9655172413793104,0.7931034482758621,1.0,0.6206896551724138,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.7241379310344828
0.7586206896551724,0.9310344827586207,0.8620689655172413,1.0,1.0,1.0,0.9655172413793104,0.896551724137931,0.967741935483871,0.7241379310344828,0.9310344827586207,1.0,0.8620689655172413,0.9310344827586207
0.5862068965517241,0.7931034482758621,0.5862068965517241,0.9310344827586207,1.0,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.967741935483871,0.5517241379310345,1.0,0.9310344827586207,0.7931034482758621,0.9655172413793104
0.6551724137931034,0.896551724137931,0.6551724137931034,0.9655172413793104,1.0,1.0,1.0,0.8275862068965517,0.9354838709677419,0.6206896551724138,0.9310344827586207,0.9310344827586207,0.896551724137931,0.8620689655172413
0.6551724137931034,0.7241379310344828,0.6896551724137931,0.896551724137931,1.0,0.6896551724137931,0.896551724137931,0.7586206896551724,0.8709677419354839,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8275862068965517,0.7931034482758621
0.5862068965517241,0.8275862068965517,0.6896551724137931,1.0,1.0,1.0,1.0,0.7931034482758621,0.9032258064516129,0.6206896551724138,1.0,0.9310344827586207,0.8275862068965517,0.896551724137931
0.4827586206896552,0.7241379310344828,0.5862068965517241,0.8620689655172413,1.0,0.8620689655172413,0.896551724137931,0.9310344827586207,1.0,0.6206896551724138,0.7931034482758621,0.8275862068965517,0.7931034482758621,0.8620689655172413
0.5862068965517241,0.8620689655172413,0.6896551724137931,0.9655172413793104,0.967741935483871,0.896551724137931,0.9310344827586207,0.8620689655172413,0.9354838709677419,0.6551724137931034,0.7586206896551724,0.8620689655172413,0.9655172413793104,0.9310344827586207
