BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
25.397334999999998,0.755511,23.610807,3.01E-4,-1.0,46.550196,-1.0,14.28805,-1.0,61.780937,639.430241,105.875737,1.213834,2.022852
25.12164,0.777993,21.639733,3.01E-4,-1.0,41.915094,-1.0,15.093377,-1.0,48.176423,790.830977,101.24018,1.003512,2.089725
24.50477,0.785175,24.801127,3.01E-4,-1.0,43.191883,-1.0,15.749111,-1.0,54.305318,776.526251,100.204353,1.008043,1.888859
27.768933,0.725343,22.520973,3.01E-4,-1.0,50.381231,-1.0,16.223269,-1.0,59.435616,785.975093,108.706754,1.028068,2.091847
24.840275,0.682002,24.019999,3.01E-4,-1.0,52.811541,-1.0,15.545925,-1.0,50.72577,713.418822,112.470119,1.013335,1.905141
26.396167,1.154493,22.947333,3.01E-4,-1.0,51.287085,-1.0,16.131587,-1.0,50.839719,686.499273,106.19881,1.37053,1.922541
22.309818,0.795502,23.419215,3.0E-4,-1.0,48.883416,-1.0,15.26775,-1.0,38.991716,963.390622,103.642421,1.286821,1.9976120000000002
23.017556,1.084744,24.707135,3.0E-4,-1.0,47.551629,-1.0,15.212543,-1.0,49.480979,924.515073,106.239735,1.257492,1.745403
25.743721,0.837749,21.802205,3.0E-4,-1.0,45.893578,-1.0,15.420387,-1.0,57.59398,941.105272,106.247328,1.3339699999999999,1.8989880000000001
24.439108,0.726776,19.149363,3.0E-4,-1.0,45.493094,-1.0,16.001455,-1.0,47.632596,922.2539,105.081669,1.522251,1.706882
451.287068,5.095233,67.601025,3.01E-4,-1.0,1536.091022,-1.0,72.220042,-1.0,677.546035,738.032401,1544.969698,10.582445,121.343572
961.603112,4.091552,80.474903,3.0E-4,-1.0,1436.416273,-1.0,65.658125,-1.0,234.346918,794.052638,1528.34358,12.030507,140.473505
910.438046,4.641859,70.595622,3.0E-4,-1.0,1459.988257,-1.0,62.988111,-1.0,224.217286,780.975457,1697.969983,11.198516,125.459609
936.030513,3.826317,70.655458,3.0E-4,-1.0,1541.986526,-1.0,62.540547,-1.0,236.299986,789.368668,1425.403234,10.232977,140.481876
911.394131,4.166767,71.705278,3.01E-4,-1.0,1625.574168,-1.0,60.547851,-1.0,230.152649,1130.548542,1297.301223,9.461301,139.390867
992.59843,4.521959,71.389377,3.0E-4,-1.0,1633.952286,-1.0,62.967419,-1.0,220.275145,900.63652,1653.634854,11.87452,141.950411
980.200988,4.10204,66.60573,3.01E-4,-1.0,1400.231401,-1.0,61.633635,-1.0,229.22205,1206.873842,1667.502896,11.913376,135.774663
946.432881,3.854165,64.922336,3.0E-4,-1.0,1628.370045,-1.0,64.227192,-1.0,213.551683,608.990006,1543.509412,11.768115,139.414537
910.200181,4.012057,69.323109,3.01E-4,-1.0,1667.226719,-1.0,61.520818,-1.0,219.021901,757.067799,1626.857884,10.848655,118.462987
961.826066,4.107204,72.662262,3.0E-4,-1.0,1546.123432,-1.0,64.622485,-1.0,216.235324,749.671613,1599.014458,10.652285,134.992646
941.430962,4.496798,63.244823,3.0E-4,-1.0,1579.479671,-1.0,65.138402,-1.0,231.794322,642.31423,1490.963634,10.014652,125.005544
925.426358,3.067615,59.145135,3.0E-4,-1.0,1508.762645,-1.0,64.059533,-1.0,230.970266,678.537808,1566.08001,10.569395,128.466256
920.148064,4.099538,72.223115,3.01E-4,-1.0,1448.358359,-1.0,64.327181,-1.0,239.416162,645.388198,1662.973635,10.102458,136.352662
918.526959,4.135972,70.381165,3.0E-4,-1.0,1497.259098,-1.0,62.78921,-1.0,218.841254,656.841833,1685.148463,10.282676,129.21404
881.741558,4.817255,62.756304,3.01E-4,-1.0,1442.925675,-1.0,67.00338,-1.0,231.433683,615.782074,1625.221812,10.248701,126.078878
924.795798,4.477564,63.808791,3.0E-4,-1.0,1417.815104,-1.0,71.593854,-1.0,217.522467,664.063162,1605.337263,9.751042,125.414812
926.141115,3.621846,81.495057,3.0E-4,-1.0,1423.93197,-1.0,68.526871,-1.0,227.610004,723.085636,1560.077679,10.148967,122.836402
963.1166,3.531356,73.294824,3.0E-4,-1.0,1557.993072,-1.0,65.99579,-1.0,219.120847,702.181896,1266.535467,9.218651,126.711455
938.014094,4.203272,77.055684,3.01E-4,-1.0,1455.129978,-1.0,64.781674,-1.0,218.831066,1050.888376,1456.273126,8.975656,130.871379
930.345379,3.818073,75.866503,3.0E-4,-1.0,1471.585724,-1.0,65.579575,-1.0,230.554165,723.949813,1472.762895,11.573925,123.752609
912.082421,3.861654,61.680003,3.0E-4,-1.0,1539.497664,-1.0,66.649418,-1.0,231.408857,600.410701,1558.059126,11.049545,124.857171
967.286643,4.539662,82.604156,3.0E-4,-1.0,1506.20339,-1.0,71.624396,-1.0,223.368333,731.155908,1632.928183,9.538594,117.144711
979.500532,3.071192,82.120018,3.0E-4,-1.0,1467.221988,-1.0,68.756584,-1.0,228.492937,660.169083,1561.093183,11.631175,138.468888
936.176387,4.343466,67.985732,3.0E-4,-1.0,1515.875749,-1.0,70.251923,-1.0,216.068739,657.797057,1466.66607,8.865798,131.235565
943.275703,2.907026,61.892922,3.01E-4,-1.0,1418.44285,-1.0,61.879786,-1.0,222.52775,691.955664,1696.850705,9.582839,129.982689
947.697287,4.11408,70.491214,3.01E-4,-1.0,1459.089139,-1.0,70.877662,-1.0,215.716814,689.102434,1591.5861,9.189587,131.177016
971.47274,4.171856,68.811965,3.0E-4,-1.0,1505.04795,-1.0,64.832115,-1.0,213.098667,676.31644,1715.05924,9.59342,126.930761
918.389666,4.363882,77.165274,3.0E-4,-1.0,1558.494464,-1.0,65.99427,-1.0,211.341731,720.546718,1451.200909,9.482427,130.499063
959.48249,4.193573,65.073174,3.01E-4,-1.0,1499.164319,-1.0,66.249943,-1.0,224.678266,656.917102,1572.187322,11.515315,129.964572
981.654211,3.808604,61.609575,3.01E-4,-1.0,1562.613979,-1.0,66.311936,-1.0,218.067176,591.112371,1515.356735,8.973278,127.826507
6.175158,1.274595,4.826223,3.01E-4,-1.0,37.41543,-1.0,17.286414,-1.0,14.901375,165.023657,49.136863,1.115453,2.209179
6.318965,1.215078,7.037456,3.01E-4,-1.0,40.018523,-1.0,17.277184,-1.0,14.760604,119.898635,51.736839,1.358866,2.2642860000000002
2.470666,1.154499,6.712498,3.01E-4,-1.0,42.791369,-1.0,17.13333,-1.0,10.767900000000001,235.720761,63.39546,1.381965,2.2776
6.095273,1.479512,7.160027,3.0E-4,-1.0,34.564685,-1.0,16.453811,-1.0,13.212315,176.309854,46.537958,1.683668,2.090296
4.279304,1.432475,8.072119,3.01E-4,-1.0,45.992736,-1.0,16.479991,-1.0,13.179786,187.840263,61.4884,1.3423880000000001,2.121252
3.435367,1.285268,6.997849,3.0E-4,-1.0,37.554302,-1.0,16.784955,-1.0,15.62188,176.458542,55.787206,1.302713,2.050241
3.048317,1.349313,6.96243,3.01E-4,-1.0,39.459823,-1.0,16.480837,-1.0,10.483927,171.238223,48.002334,1.574748,2.110142
5.024401,1.19909,5.822665,3.0E-4,-1.0,39.164062,-1.0,16.549662,-1.0,14.334141,187.812061,55.083254,1.5888740000000001,1.953751
3.911358,1.422903,7.434397,3.01E-4,-1.0,40.910559,-1.0,16.883339,-1.0,9.403941,138.270203,56.995569,1.737902,2.006068
3.948625,1.448402,7.304561,3.0E-4,-1.0,36.732415,-1.0,16.183151,-1.0,10.151314,137.75987,50.650392,1.464462,1.972704
4.615818,1.31724,5.279888,3.0E-4,-1.0,37.641745,-1.0,15.868637,-1.0,7.796422,114.513488,62.394329,1.255221,2.013706
3.276635,1.6427,7.093971,3.0E-4,-1.0,36.298219,-1.0,16.666121,-1.0,14.583068,126.026083,66.218939,1.227552,1.972413
6.123726,1.312272,7.002581,3.0E-4,-1.0,35.454283,-1.0,15.628947,-1.0,13.438213,125.215513,55.473292,1.329493,2.124493
7.781883,1.772529,8.031985,3.0E-4,-1.0,41.024398,-1.0,15.695305,-1.0,21.94188,126.144291,68.05038,1.362796,2.127302
7.35898,1.586586,6.529993,3.01E-4,-1.0,37.640828,-1.0,20.555495,-1.0,15.158697,144.508755,55.522637,1.501471,2.206119
6.61306,1.700729,7.365383,3.01E-4,-1.0,26.594148,-1.0,15.754243,-1.0,13.041043,147.623873,58.983437,1.291974,2.155977
6.56778,1.291098,5.630284,3.0E-4,-1.0,35.496703,-1.0,17.034639,-1.0,14.502677,134.577279,54.732077,1.254936,2.050159
7.39826,1.418655,5.443822,3.0E-4,-1.0,39.772186,-1.0,17.199983,-1.0,13.722949,105.798754,56.880752,1.142588,2.248488
4.062675,1.313064,5.30787,3.0E-4,-1.0,39.361472,-1.0,17.048479,-1.0,14.291227,242.224459,69.717946,1.368453,1.923424
8.171585,1.6519629999999998,5.639533,3.01E-4,-1.0,36.042798,-1.0,17.694677,-1.0,20.118767,137.448156,48.55982,1.146865,2.025055
6.596741,1.185156,5.339203,3.0E-4,-1.0,36.277881,-1.0,18.010977,-1.0,15.022555,274.768918,43.413928,1.274264,2.185795
8.871119,1.421061,6.092093,3.01E-4,-1.0,35.631681,-1.0,17.557551,-1.0,22.408653,155.243831,48.567565,1.246889,2.157306
5.826042,1.204874,6.62225,3.0E-4,-1.0,37.111546,-1.0,17.486101,-1.0,11.439935,169.484372,52.802068,1.3410549999999999,2.272215
5.48243,1.33277,7.686438,3.01E-4,-1.0,38.509675,-1.0,18.062778,-1.0,12.56787,165.776217,52.244975,1.262951,2.154077
5.132326,1.398047,6.7726880000000005,3.01E-4,-1.0,37.581796,-1.0,16.606009,-1.0,14.117123,150.064479,60.71678,1.301856,1.9853779999999999
4.844662,1.159645,8.123154,3.01E-4,-1.0,36.218053,-1.0,16.463107,-1.0,12.104492,139.709065,58.81335,1.3436270000000001,1.978215
6.329277,1.020142,8.677566,3.0E-4,-1.0,39.054925,-1.0,16.689916,-1.0,15.296548,148.976949,49.207818,1.303744,2.023237
2.068657,1.314803,6.803586,3.0E-4,-1.0,33.528801,-1.0,16.336729,-1.0,6.951555,126.495385,64.216011,1.1735929999999999,2.634786
8.086017,1.380903,7.641669,3.0E-4,-1.0,31.325968,-1.0,17.815624,-1.0,20.111239,125.425411,58.342663,1.464039,2.029006
8.200373,1.326682,7.208267,3.0E-4,-1.0,39.225814,-1.0,16.82113,-1.0,17.467097,130.555853,48.458118,1.3826990000000001,2.140297
93.870451,0.852753,36.926932,3.01E-4,-1.0,76.569702,-1.0,24.142911,-1.0,246.797274,171.903734,260.041016,1.84157,4.797361
99.006823,0.918768,36.944453,3.0E-4,-1.0,81.299651,-1.0,22.830151,-1.0,255.268214,238.433677,280.039171,2.444205,4.482232
89.106043,0.864876,31.265814,3.0E-4,-1.0,85.05863,-1.0,23.901439,-1.0,256.311263,222.210429,292.105358,2.743722,4.811569
92.064879,0.934376,43.743319,3.0E-4,-1.0,81.217915,-1.0,23.056677,-1.0,272.513629,219.797069,245.837911,2.638957,4.58569
87.605588,0.856421,36.273836,3.0E-4,-1.0,100.760777,-1.0,25.037171,-1.0,258.873863,232.987832,280.315008,2.507471,4.495016
96.465311,0.992532,36.149075,3.0E-4,-1.0,89.298791,-1.0,24.672112,-1.0,263.184617,220.549647,246.747175,2.510046,5.280767
97.034354,0.846821,42.164272,3.0E-4,-1.0,95.598452,-1.0,22.854765,-1.0,260.530931,217.503653,317.240145,2.322184,4.511636
99.426995,0.844518,37.674644,3.0E-4,-1.0,94.146357,-1.0,23.616455,-1.0,209.146517,210.943399,279.942527,2.401001,4.683391
94.564636,0.853717,30.896161,3.0E-4,-1.0,103.138853,-1.0,22.270695,-1.0,251.535293,219.38217,284.902418,2.274829,4.761479
92.759779,0.860396,33.47407,3.0E-4,-1.0,86.174883,-1.0,23.003794,-1.0,231.53216,187.079049,286.924251,2.3133369999999998,4.956467
99.827082,0.840802,41.048773,3.0E-4,-1.0,86.84809,-1.0,24.994043,-1.0,250.21348,205.395871,299.489301,2.001312,4.943264
94.502334,0.817061,35.258986,3.0E-4,-1.0,80.025728,-1.0,23.446423,-1.0,249.803051,181.394776,280.588239,2.10169,4.379256
101.784166,0.834059,32.645034,3.0E-4,-1.0,102.895151,-1.0,23.218748,-1.0,269.385872,238.481958,288.294815,3.264371,4.644454
99.923787,0.823019,39.749739,3.0E-4,-1.0,96.517128,-1.0,23.721045,-1.0,264.192712,265.424244,254.732112,2.767346,4.482338
97.242838,1.009474,39.210453,3.0E-4,-1.0,80.390796,-1.0,21.789499,-1.0,238.740577,385.096268,261.000766,3.317953,5.333201
94.188684,0.829835,38.511292,3.0E-4,-1.0,77.947778,-1.0,22.143587,-1.0,273.884566,270.275028,302.559268,3.159392,4.86165
100.149595,0.842196,34.57753,3.0E-4,-1.0,75.953323,-1.0,24.118214,-1.0,243.273321,209.237652,256.513686,3.164349,4.833613
102.528959,0.836603,39.351936,3.0E-4,-1.0,92.615183,-1.0,21.527364,-1.0,254.608099,209.274753,309.37039,3.054912,4.917129
94.661673,1.016024,36.031993,3.01E-4,-1.0,82.482986,-1.0,24.805801,-1.0,285.077172,205.255308,301.085796,3.598758,4.642998
95.585624,0.961622,37.700953,3.0E-4,-1.0,111.191158,-1.0,23.238108,-1.0,246.724536,319.506141,277.84675,3.372686,4.537853
93.272252,0.956411,39.663485,3.0E-4,-1.0,98.118658,-1.0,24.75859,-1.0,275.162577,229.762675,294.492078,2.25179,5.412602
93.082272,0.92284,30.802356,3.0E-4,-1.0,80.638916,-1.0,23.539589,-1.0,297.381424,203.402189,281.026594,2.112883,4.421708
95.920905,0.93616,28.989857,3.0E-4,-1.0,102.820621,-1.0,22.407347,-1.0,250.497748,207.429257,258.908466,2.339811,4.818639
90.169604,0.888017,32.735595,3.0E-4,-1.0,106.021815,-1.0,22.862085,-1.0,233.05327,197.622627,287.220672,2.21168,4.560118
97.467773,0.932458,41.017668,3.0E-4,-1.0,84.189512,-1.0,22.115865,-1.0,259.350284,192.118805,328.34898,2.261814,4.6107700000000005
96.807259,0.816193,40.858379,3.0E-4,-1.0,86.262066,-1.0,22.667266,-1.0,282.580793,272.863467,305.443653,2.404348,4.626117
100.502994,0.863812,36.323305,3.0E-4,-1.0,82.675151,-1.0,26.257211,-1.0,285.540289,175.682721,300.29268,3.390677,4.788701
100.002891,0.831081,44.479776,3.0E-4,-1.0,112.952176,-1.0,24.090922,-1.0,260.12232,313.318867,275.757878,2.168722,4.667485
95.151009,0.918358,39.666707,3.0E-4,-1.0,93.011628,-1.0,25.68449,-1.0,264.823579,196.490128,239.288877,3.111237,4.70828
91.998951,1.048584,39.665589,3.0E-4,-1.0,90.853718,-1.0,24.409987,-1.0,245.578714,274.694479,291.599257,2.645438,4.513923
2.986238,1.33901,5.524727,3.0E-4,-1.0,49.095319,-1.0,22.633322,-1.0,4.875953,60.039158,36.255012,2.053493,4.287365
2.312828,0.931189,4.201545,3.01E-4,-1.0,46.850632,-1.0,21.077951,-1.0,3.363394,61.795541,30.057158,2.062322,3.8057309999999998
4.366052,0.954571,5.564894,3.0E-4,-1.0,46.465613,-1.0,20.389057,-1.0,6.428071,61.861189,32.299708,2.001704,4.042465
3.835604,1.299657,5.413866,3.0E-4,-1.0,48.864702,-1.0,21.081824,-1.0,6.678057,68.16783,30.479245,1.687834,4.048843
2.92639,1.058527,4.368681,3.0E-4,-1.0,42.721591,-1.0,20.528285,-1.0,3.534104,77.397843,30.403729,1.83032,4.44366
5.297347,0.988468,4.603325,3.0E-4,-1.0,49.957179,-1.0,21.416576,-1.0,7.351502,55.334707,34.995347,2.2722379999999998,4.6442250000000005
4.743043,1.012865,4.433343,3.0E-4,-1.0,49.809477,-1.0,20.570222,-1.0,4.822429,89.575521,30.876722,1.891175,4.594036
4.268629,1.125148,4.10434,3.0E-4,-1.0,47.691504,-1.0,22.902207,-1.0,5.822875,78.907164,34.513176,2.501695,4.884
6.115023,0.93129,4.641097,3.0E-4,-1.0,49.491892,-1.0,21.391787,-1.0,8.786708,92.306159,36.839585,2.153714,3.937338
4.975564,0.962028,4.230653,3.0E-4,-1.0,52.883447,-1.0,22.505847,-1.0,6.284079,50.233683,30.924583,2.477357,4.369851
3.698918,1.05611,4.781883,3.0E-4,-1.0,45.804675,-1.0,20.939729,-1.0,5.058837,71.960572,32.113511,2.038897,4.089854
3.712327,1.328983,4.504811,3.0E-4,-1.0,50.592429,-1.0,21.699641,-1.0,5.867165,78.413388,32.309665,1.837841,4.252915
4.275483,1.156009,4.751647,3.0E-4,-1.0,50.817883,-1.0,20.924189,-1.0,6.403359,60.403322,28.888668,2.042138,4.698805
4.423048,1.521889,4.929652,3.0E-4,-1.0,48.394834,-1.0,22.330775,-1.0,5.023774,71.527543,31.420195,1.6735630000000001,4.689831
4.052913,1.112422,4.491435,3.0E-4,-1.0,52.024954,-1.0,21.122136,-1.0,5.194356,60.161437,29.138418,2.100153,4.480685
4.098791,1.076136,4.608947,3.0E-4,-1.0,53.374911,-1.0,24.166442,-1.0,4.811749,57.617741,35.150876,1.979976,3.999024
3.932392,1.362695,4.979632,3.0E-4,-1.0,46.29888,-1.0,24.906306,-1.0,6.397545,54.497681,31.172675,1.7843849999999999,3.68112
5.807794,1.238897,4.91568,3.0E-4,-1.0,51.944504,-1.0,24.249096,-1.0,10.374286,73.840375,32.499424,1.870578,4.166894
1.910773,1.083819,4.545646,3.0E-4,-1.0,49.372705,-1.0,25.77581,-1.0,2.669222,71.023323,34.572852,1.739483,3.825567
4.463189,1.108413,4.615377,3.0E-4,-1.0,41.376748,-1.0,24.195145,-1.0,5.800855,53.950523,29.661599,2.178545,3.479847
4.91487,1.577703,4.757687,3.01E-4,-1.0,50.169165,-1.0,27.584275,-1.0,6.177285,76.6575,32.540203,2.779529,3.541553
4.20719,1.28199,4.641053,3.0E-4,-1.0,47.610362,-1.0,24.564949,-1.0,5.279901,83.025562,33.57081,3.103308,4.228683
4.647049,1.654811,4.840088,3.0E-4,-1.0,48.621267,-1.0,23.384901,-1.0,5.323993,61.632,32.214516,2.9033480000000003,4.519166
3.732843,1.371037,4.835308,3.0E-4,-1.0,53.058675,-1.0,25.123566,-1.0,4.358036,62.903448,31.619817,2.5196009999999998,3.801888
3.305215,1.186897,5.108751,3.0E-4,-1.0,63.921258,-1.0,24.374439,-1.0,4.090909,62.437134,34.76955,2.7326740000000003,3.94982
5.156602,1.157219,4.984122,3.0E-4,-1.0,54.47669,-1.0,27.132451,-1.0,6.699526,74.572841,34.292852,2.826796,3.997913
3.873658,1.313714,5.00294,3.0E-4,-1.0,54.352316,-1.0,24.239269,-1.0,4.009724,62.58689,32.286965,3.005442,4.043069
4.202989,0.951497,5.139035,3.0E-4,-1.0,44.812863,-1.0,24.243081,-1.0,5.056503,66.51804,37.349755,2.673904,4.082933
2.605523,0.94205,5.335881,3.0E-4,-1.0,53.43091,-1.0,24.401298,-1.0,2.865536,52.807093,31.651421,2.953877,3.92683
3.56951,1.21176,4.360812,3.0E-4,-1.0,47.076299,-1.0,22.239806,-1.0,4.095239,57.669455,33.385457,2.710922,4.282951
428.755455,0.917544,653.268157,3.01E-4,-1.0,109.552185,-1.0,17.815636,-1.0,1936.340523,391.566916,289.077241,3.087088,-1.0
307.881623,0.875234,667.117691,3.01E-4,-1.0,109.605566,-1.0,17.685954,-1.0,1351.924599,385.616514,279.18538,1.64015,-1.0
320.833145,1.32392,682.219566,3.01E-4,-1.0,110.795038,-1.0,18.417558,-1.0,1307.665359,433.66443,265.680817,1.7106729999999999,-1.0
287.264638,0.971059,679.354989,3.0E-4,-1.0,106.757655,-1.0,17.388796,-1.0,1295.821336,456.903273,268.379114,1.5550709999999999,-1.0
233.727318,1.174905,682.761738,6.01E-4,-1.0,109.231649,-1.0,17.589112,-1.0,1212.797558,432.186081,275.884749,1.590921,-1.0
324.708297,1.189407,634.463515,3.0E-4,-1.0,117.475649,-1.0,17.717237,-1.0,1372.172961,686.207887,282.949584,1.5944129999999999,-1.0
260.179593,1.023519,624.441217,3.0E-4,-1.0,102.913114,-1.0,16.897146,-1.0,1138.997847,387.489097,272.472264,1.873571,-1.0
342.256582,0.825476,693.221656,3.01E-4,-1.0,112.291804,-1.0,18.446846999999998,-1.0,1372.441243,425.727992,270.870542,1.7550919999999999,-1.0
325.648647,0.947815,671.993602,3.0E-4,-1.0,113.679522,-1.0,17.450296,-1.0,1381.002038,398.438321,279.390892,1.589475,-1.0
316.870542,0.975055,655.162298,3.0E-4,-1.0,113.795988,-1.0,16.593815,-1.0,1281.219647,420.318303,276.372645,1.479133,-1.0
313.314378,0.957797,670.11886,3.0E-4,-1.0,120.25544,-1.0,18.235332,-1.0,1394.590815,394.908593,276.827576,1.638823,-1.0
289.740373,0.984107,630.54954,3.0E-4,-1.0,109.043349,-1.0,19.313814,-1.0,1349.199374,453.770539,283.662626,1.81418,-1.0
317.078526,1.015896,638.114777,3.01E-4,-1.0,112.037934,-1.0,18.56891,-1.0,1378.902641,406.715193,278.027534,1.705574,-1.0
275.003709,1.008514,647.959213,3.0E-4,-1.0,113.928001,-1.0,18.291758,-1.0,1304.891479,423.354175,283.668095,2.168244,-1.0
322.733938,1.026856,637.451482,3.0E-4,-1.0,98.481771,-1.0,18.759994,-1.0,1259.437385,672.701081,282.600601,2.737958,-1.0
328.711398,0.99179,649.302212,3.0E-4,-1.0,96.849786,-1.0,18.358712,-1.0,1259.8421739999999,441.071654,274.437167,1.609227,-1.0
299.135538,0.950109,620.787401,3.0E-4,-1.0,106.198835,-1.0,18.09362,-1.0,1368.795836,718.725608,272.726543,1.549202,-1.0
343.13631,0.893426,630.066248,3.0E-4,-1.0,107.334955,-1.0,18.446481,-1.0,1327.755995,858.499556,276.480423,1.672581,-1.0
300.746147,1.099461,568.551101,3.0E-4,-1.0,105.292327,-1.0,17.976335,-1.0,1259.758275,452.010747,267.874087,1.755287,-1.0
330.086751,0.901753,570.205353,3.0E-4,-1.0,110.610818,-1.0,18.480863,-1.0,1381.32963,460.795669,272.022337,2.65905,-1.0
313.486904,0.934083,651.945291,3.01E-4,-1.0,105.062099,-1.0,17.757469,-1.0,1353.759704,462.780185,266.061703,2.634252,-1.0
298.952291,0.9709,627.636051,3.01E-4,-1.0,101.978813,-1.0,17.738073,-1.0,1250.702186,710.30833,270.0608,2.178591,-1.0
304.582541,0.974006,664.547821,3.01E-4,-1.0,100.128411,-1.0,17.635451,-1.0,1431.667944,648.210612,272.694145,2.54815,-1.0
327.701395,1.053398,644.257796,3.0E-4,-1.0,99.195307,-1.0,17.740302,-1.0,1362.160596,842.845018,272.787495,2.5556609999999997,-1.0
376.834781,0.934541,651.188336,6.01E-4,-1.0,97.33624,-1.0,17.081791,-1.0,1321.503736,505.475634,268.52787,2.32979,-1.0
337.27558,1.087433,660.712275,3.0E-4,-1.0,96.564951,-1.0,17.838878,-1.0,1281.668585,458.338088,273.774867,2.674695,-1.0
321.675412,1.03751,630.637675,9.01E-4,-1.0,100.75709,-1.0,17.771565,-1.0,1383.278205,506.816105,259.540712,1.520978,-1.0
329.320438,1.03409,607.368887,3.01E-4,-1.0,106.35459,-1.0,17.735597,-1.0,1471.428849,850.601711,263.662334,1.5413510000000001,-1.0
322.254405,1.06581,586.760362,3.01E-4,-1.0,103.803427,-1.0,18.508761,-1.0,1201.537256,504.462018,275.575852,1.470299,-1.0
299.319203,1.023765,599.080011,3.01E-4,-1.0,113.403155,-1.0,18.119924,-1.0,1352.324418,507.102271,263.723764,1.6871930000000002,-1.0
899.450831,16.223514,108.846286,6.01E-4,-1.0,15811.275865,-1.0,137.543846,-1.0,588.849163,942.688172,34764.933196,30.256276,512.354985
514.373935,8.306249,103.325804,6.01E-4,-1.0,17359.721362,-1.0,143.838882,-1.0,765.23948,792.39663,41833.687146,33.223974,508.413907
537.146844,8.68225,152.311866,6.01E-4,-1.0,15036.657763,-1.0,149.807187,-1.0,1090.634822,796.532269,36170.182223,33.356787,501.646547
493.113708,12.064719,141.647618,6.01E-4,-1.0,15237.497398,-1.0,136.429556,-1.0,1407.4694,1034.379568,33687.560613,33.164657,479.352055
343.004597,12.937621,111.839049,6.01E-4,-1.0,15977.62575,-1.0,143.098508,-1.0,878.136195,943.71144,36442.041432,27.819377,494.530881
545.275061,8.608343,112.946077,6.01E-4,-1.0,16941.602791,-1.0,148.391384,-1.0,600.425686,1201.32501,35569.35758,30.390589,452.064287
506.767841,9.563383,185.630965,3.01E-4,-1.0,16932.275423,-1.0,128.144574,-1.0,807.10588,762.77417,35495.719932,29.014309,515.366165
855.494643,8.498776,103.305783,3.01E-4,-1.0,16441.487129,-1.0,129.645182,-1.0,771.232776,790.271444,32371.959728,33.180011,473.499079
655.106041,13.1638,152.516234,3.01E-4,-1.0,16665.703907,-1.0,123.599853,-1.0,829.751833,814.261696,34412.473567,29.078201,513.779448
331.418047,13.211267,118.21191,6.01E-4,-1.0,15359.015169,-1.0,139.918996,-1.0,924.870776,985.893191,36100.040202,38.498782,496.479785
493.828486,8.424172,92.203744,3.01E-4,-1.0,15942.823083,-1.0,144.540646,-1.0,605.064836,873.165882,34624.346393,34.479027,526.847013
561.362407,8.596311,113.143222,3.01E-4,-1.0,16311.621619,-1.0,144.518498,-1.0,746.2187,1080.696912,37194.568176,32.325226,471.998559
454.566534,15.802641,117.337631,3.01E-4,-1.0,16044.590212,-1.0,130.140126,-1.0,821.542518,802.96997,33220.303628,33.931183,493.974412
453.510283,14.788822,100.601274,6.01E-4,-1.0,14112.767143,-1.0,141.598585,-1.0,464.617445,817.418566,34487.923802,34.451409,513.869638
514.207669,8.358358,126.194602,6.01E-4,-1.0,15310.039709,-1.0,127.993991,-1.0,1342.513337,815.468617,35441.907455,33.039385,460.993257
