BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9804733727810651,0.8136094674556213,0.9798816568047337,0.991715976331361,0.9893491124260355,0.9810650887573964,0.98698224852071,0.9745562130177515,0.9905325443786982,0.9846153846153847,0.9715976331360947,0.9875739644970414,0.9674556213017751,0.985207100591716
0.9775147928994082,0.8189349112426035,0.9763313609467456,0.985207100591716,0.9887573964497042,0.9792899408284024,0.9875739644970414,0.9745562130177515,0.9887573964497042,0.9816568047337279,0.9680473372781065,0.9863905325443787,0.9556213017751479,0.9863905325443787
0.9816568047337279,0.7958579881656804,0.9840236686390532,0.9893491124260355,0.9899408284023669,0.9846153846153847,0.9911242603550295,0.9745562130177515,0.991715976331361,0.9840236686390532,0.9650887573964497,0.9881656804733728,0.9585798816568047,0.9846153846153847
0.9781065088757397,0.829585798816568,0.9775147928994082,0.991715976331361,0.9928994082840237,0.9834319526627219,0.9923076923076923,0.9828402366863905,0.991715976331361,0.9822485207100592,0.9532544378698224,0.9923076923076923,0.9662721893491124,0.9828402366863905
0.9781065088757397,0.8112426035502959,0.9739644970414201,0.9875739644970414,0.9863905325443787,0.9816568047337279,0.985207100591716,0.972189349112426,0.991715976331361,0.9810650887573964,0.9591715976331361,0.9863905325443787,0.9544378698224852,0.9751479289940829
0.9751479289940829,0.8218934911242604,0.9775147928994082,0.985207100591716,0.991715976331361,0.9857988165680474,0.991715976331361,0.9745562130177515,0.9905325443786982,0.9822485207100592,0.9556213017751479,0.9899408284023669,0.9455621301775148,0.9751479289940829
0.9810650887573964,0.806508875739645,0.9792899408284024,0.9881656804733728,0.9881656804733728,0.9798816568047337,0.9893491124260355,0.9692307692307692,0.9899408284023669,0.9887573964497042,0.9627218934911242,0.98698224852071,0.9615384615384616,0.9781065088757397
0.978698224852071,0.808284023668639,0.9798816568047337,0.9875739644970414,0.9893491124260355,0.9822485207100592,0.9857988165680474,0.972189349112426,0.9887573964497042,0.9828402366863905,0.9591715976331361,0.98698224852071,0.9544378698224852,0.9828402366863905
0.9775147928994082,0.8011834319526627,0.9757396449704142,0.98698224852071,0.9863905325443787,0.9816568047337279,0.9887573964497042,0.9674556213017751,0.9887573964497042,0.9816568047337279,0.9639053254437869,0.9881656804733728,0.9609467455621302,0.9822485207100592
0.9769230769230769,0.8094674556213017,0.9739644970414201,0.9875739644970414,0.9899408284023669,0.9757396449704142,0.9863905325443787,0.9751479289940829,0.98698224852071,0.9863905325443787,0.9556213017751479,0.9875739644970414,0.9526627218934911,0.9822485207100592
0.9727810650887574,0.8094674556213017,0.9727810650887574,0.98698224852071,0.9923076923076923,0.9804733727810651,0.991715976331361,0.972189349112426,0.9899408284023669,0.9775147928994082,0.9603550295857988,0.9893491124260355,0.9568047337278106,0.9840236686390532
0.9757396449704142,0.8088757396449704,0.9751479289940829,0.9857988165680474,0.9881656804733728,0.978698224852071,0.9881656804733728,0.9710059171597634,0.9899408284023669,0.978698224852071,0.9573964497041421,0.9863905325443787,0.9597633136094674,0.9704142011834319
0.9775147928994082,0.8224852071005917,0.9763313609467456,0.9840236686390532,0.9875739644970414,0.9804733727810651,0.9881656804733728,0.9615384615384616,0.9899408284023669,0.9816568047337279,0.9627218934911242,0.985207100591716,0.9538461538461539,0.9757396449704142
0.9763313609467456,0.8171597633136095,0.972189349112426,0.9863905325443787,0.98698224852071,0.9751479289940829,0.9810650887573964,0.9686390532544379,0.9828402366863905,0.978698224852071,0.9585798816568047,0.9863905325443787,0.9579881656804734,0.9804733727810651
0.9769230769230769,0.8118343195266272,0.9781065088757397,0.9846153846153847,0.991715976331361,0.9775147928994082,0.9899408284023669,0.9733727810650887,0.9875739644970414,0.9834319526627219,0.9650887573964497,0.9846153846153847,0.9508875739644971,0.9810650887573964
0.9733727810650887,0.7976331360946746,0.9757396449704142,0.9828402366863905,0.9881656804733728,0.9739644970414201,0.9834319526627219,0.9668639053254438,0.98698224852071,0.9781065088757397,0.9556213017751479,0.9840236686390532,0.9639053254437869,0.9745562130177515
0.9792899408284024,0.8248520710059172,0.9763313609467456,0.9881656804733728,0.9928994082840237,0.985207100591716,0.9887573964497042,0.9733727810650887,0.991715976331361,0.9840236686390532,0.9698224852071006,0.9899408284023669,0.9591715976331361,0.9846153846153847
0.9704142011834319,0.8153846153846154,0.9692307692307692,0.9846153846153847,0.9905325443786982,0.9781065088757397,0.9846153846153847,0.9674556213017751,0.993491124260355,0.9781065088757397,0.936094674556213,0.9875739644970414,0.9508875739644971,0.9775147928994082
0.9710059171597634,0.8136094674556213,0.9680473372781065,0.9792899408284024,0.9893491124260355,0.9828402366863905,0.9881656804733728,0.9710059171597634,0.9881656804733728,0.9769230769230769,0.9585798816568047,0.9875739644970414,0.9526627218934911,0.9739644970414201
0.9769230769230769,0.8301775147928994,0.9781065088757397,0.9905325443786982,0.9940828402366864,0.9810650887573964,0.98698224852071,0.9745562130177515,0.991715976331361,0.9857988165680474,0.9650887573964497,0.9905325443786982,0.9449704142011834,0.9863905325443787
0.9715976331360947,0.8112426035502959,0.9668639053254438,0.9875739644970414,0.9911242603550295,0.9781065088757397,0.9863905325443787,0.9680473372781065,0.9911242603550295,0.9781065088757397,0.9609467455621302,0.9881656804733728,0.9591715976331361,0.9810650887573964
0.9704142011834319,0.8124260355029586,0.9710059171597634,0.9834319526627219,0.9899408284023669,0.9792899408284024,0.991715976331361,0.9650887573964497,0.9887573964497042,0.9775147928994082,0.9656804733727811,0.98698224852071,0.9532544378698224,0.9751479289940829
1.0,0.6477272727272727,1.0,0.9886363636363636,0.9545454545454546,0.9659090909090909,0.9545454545454546,0.8977272727272727,0.9772727272727273,0.9886363636363636,0.7272727272727273,1.0,0.9886363636363636,1.0
1.0,0.6931818181818182,1.0,0.9772727272727273,0.9659090909090909,0.9659090909090909,0.9545454545454546,0.8636363636363636,0.9772727272727273,0.9772727272727273,0.625,1.0,0.9659090909090909,0.9886363636363636
0.9886363636363636,0.5681818181818182,1.0,0.9772727272727273,0.9886363636363636,0.9431818181818182,0.9545454545454546,0.7727272727272727,0.9772727272727273,0.9886363636363636,0.7045454545454546,1.0,0.8863636363636364,0.9204545454545454
0.9886363636363636,0.6818181818181818,1.0,0.9659090909090909,0.9090909090909091,0.9431818181818182,0.8522727272727273,0.8863636363636364,0.8409090909090909,0.9886363636363636,0.75,1.0,0.8636363636363636,0.9431818181818182
1.0,0.75,1.0,1.0,0.9204545454545454,0.9886363636363636,0.9318181818181818,0.9318181818181818,0.9545454545454546,1.0,0.5909090909090909,1.0,0.875,0.9886363636363636
1.0,0.6818181818181818,1.0,0.9318181818181818,0.9659090909090909,0.9318181818181818,0.9431818181818182,0.8409090909090909,0.8977272727272727,0.9545454545454546,0.6590909090909091,1.0,0.8863636363636364,0.9886363636363636
1.0,0.6818181818181818,0.9886363636363636,0.9431818181818182,0.9090909090909091,0.9090909090909091,0.8977272727272727,0.8068181818181818,0.8863636363636364,0.9772727272727273,0.6477272727272727,1.0,0.8636363636363636,0.9772727272727273
1.0,0.7954545454545454,1.0,1.0,0.9772727272727273,0.9659090909090909,0.9772727272727273,0.9090909090909091,0.9545454545454546,1.0,0.6136363636363636,1.0,0.9431818181818182,0.9772727272727273
1.0,0.7159090909090909,1.0,0.9659090909090909,0.875,0.8977272727272727,0.8977272727272727,0.8522727272727273,0.8977272727272727,0.9772727272727273,0.7159090909090909,1.0,0.8522727272727273,0.9886363636363636
1.0,0.6590909090909091,1.0,0.9318181818181818,0.9545454545454546,0.9431818181818182,0.9545454545454546,0.7954545454545454,0.8977272727272727,0.9545454545454546,0.6363636363636364,1.0,0.875,0.9318181818181818
1.0,0.625,1.0,0.9886363636363636,0.9431818181818182,0.9431818181818182,0.9318181818181818,0.9090909090909091,0.9659090909090909,1.0,0.625,1.0,0.9090909090909091,1.0
1.0,0.6590909090909091,1.0,0.9886363636363636,0.9659090909090909,0.9886363636363636,0.9431818181818182,0.9090909090909091,0.9886363636363636,0.9886363636363636,0.6704545454545454,1.0,0.9886363636363636,0.9772727272727273
1.0,0.7386363636363636,1.0,1.0,0.9204545454545454,0.9659090909090909,0.9545454545454546,0.9659090909090909,0.9204545454545454,1.0,0.6931818181818182,1.0,0.9431818181818182,0.9886363636363636
1.0,0.6477272727272727,1.0,0.9772727272727273,0.9090909090909091,0.9659090909090909,0.9431818181818182,0.9431818181818182,0.8977272727272727,1.0,0.6363636363636364,1.0,0.9204545454545454,0.9886363636363636
1.0,0.7840909090909091,1.0,0.9772727272727273,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.6477272727272727,1.0,0.9545454545454546,1.0
1.0,0.7954545454545454,1.0,0.9886363636363636,0.9659090909090909,0.9659090909090909,0.9545454545454546,0.8863636363636364,0.9659090909090909,0.9772727272727273,0.6704545454545454,1.0,0.9659090909090909,1.0
0.9886363636363636,0.7045454545454546,0.9886363636363636,0.9772727272727273,0.8977272727272727,0.875,0.875,0.8863636363636364,0.9090909090909091,0.9772727272727273,0.6931818181818182,1.0,0.875,0.9886363636363636
1.0,0.7727272727272727,1.0,0.9659090909090909,0.9204545454545454,0.9318181818181818,0.8863636363636364,0.8522727272727273,0.9431818181818182,0.9772727272727273,0.5909090909090909,1.0,0.9090909090909091,1.0
0.9886363636363636,0.6818181818181818,1.0,0.9431818181818182,0.9204545454545454,0.9090909090909091,0.8863636363636364,0.9090909090909091,0.8522727272727273,0.9772727272727273,0.6818181818181818,0.9886363636363636,0.8522727272727273,0.9886363636363636
1.0,0.5909090909090909,1.0,1.0,0.9659090909090909,0.9886363636363636,0.9545454545454546,0.7613636363636364,0.9886363636363636,0.9772727272727273,0.6818181818181818,1.0,0.9431818181818182,0.9886363636363636
0.9659090909090909,0.7386363636363636,0.9886363636363636,0.9204545454545454,0.8863636363636364,0.875,0.8409090909090909,0.7954545454545454,0.8977272727272727,0.9318181818181818,0.6590909090909091,1.0,0.8068181818181818,0.9090909090909091
1.0,0.7727272727272727,1.0,0.9318181818181818,0.9318181818181818,0.8977272727272727,0.8863636363636364,0.8863636363636364,0.9090909090909091,1.0,0.6022727272727273,1.0,0.8636363636363636,1.0
0.9772727272727273,0.5909090909090909,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.9659090909090909,0.9204545454545454,0.8181818181818182,0.9545454545454546,0.9772727272727273,0.625,1.0,0.8977272727272727,0.9659090909090909
1.0,0.6136363636363636,1.0,1.0,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.8636363636363636,0.9659090909090909,0.9886363636363636,0.5568181818181818,1.0,0.9545454545454546,1.0
0.9886363636363636,0.6704545454545454,0.9886363636363636,0.9772727272727273,0.9659090909090909,0.9659090909090909,0.9318181818181818,0.8863636363636364,0.9318181818181818,0.9886363636363636,0.6477272727272727,1.0,0.9431818181818182,0.9886363636363636
1.0,0.6136363636363636,1.0,1.0,0.9659090909090909,0.9659090909090909,0.9204545454545454,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.7272727272727273,1.0,0.9204545454545454,1.0
0.9886363636363636,0.5340909090909091,0.9772727272727273,0.9772727272727273,0.9659090909090909,0.9204545454545454,0.9431818181818182,0.9090909090909091,0.9431818181818182,0.9886363636363636,0.6022727272727273,1.0,0.9090909090909091,1.0
0.9886363636363636,0.6931818181818182,1.0,0.9659090909090909,0.8977272727272727,0.9090909090909091,0.875,0.8636363636363636,0.8977272727272727,0.9659090909090909,0.6931818181818182,1.0,0.875,0.9545454545454546
1.0,0.6363636363636364,1.0,1.0,0.9204545454545454,0.9886363636363636,0.9431818181818182,0.9772727272727273,0.9204545454545454,1.0,0.6477272727272727,1.0,0.9204545454545454,0.9886363636363636
1.0,0.6477272727272727,1.0,0.9545454545454546,0.9204545454545454,0.9659090909090909,0.9431818181818182,0.8409090909090909,0.8977272727272727,1.0,0.6704545454545454,1.0,0.8522727272727273,1.0
0.9570731707317073,0.6912195121951219,0.9512195121951219,0.96,0.9721951219512195,0.9463414634146341,0.9551219512195122,0.8751219512195122,0.9624390243902439,0.9619512195121951,0.9195121951219513,0.9668292682926829,0.8931707317073171,0.9463414634146341
0.9536585365853658,0.724390243902439,0.9590243902439024,0.96,0.9702439024390244,0.9570731707317073,0.9575609756097561,0.88,0.9658536585365853,0.9609756097560975,0.8902439024390244,0.9697560975609756,0.8985365853658537,0.9521951219512195
0.9468292682926829,0.6912195121951219,0.9482926829268292,0.9614634146341463,0.9819512195121951,0.9570731707317073,0.9765853658536585,0.8882926829268293,0.973170731707317,0.9517073170731707,0.9141463414634147,0.9780487804878049,0.8814634146341463,0.9551219512195122
0.948780487804878,0.7053658536585365,0.9521951219512195,0.9624390243902439,0.9741463414634146,0.9575609756097561,0.9639024390243902,0.9014634146341464,0.9682926829268292,0.9502439024390243,0.9195121951219513,0.9765853658536585,0.9039024390243903,0.9619512195121951
0.953170731707317,0.7248780487804878,0.9556097560975609,0.9492682926829268,0.9707317073170731,0.9585365853658536,0.9639024390243902,0.8839024390243903,0.964390243902439,0.9580487804878048,0.8873170731707317,0.9726829268292683,0.9009756097560976,0.9609756097560975
0.9536585365853658,0.7263414634146341,0.96,0.9678048780487805,0.9829268292682927,0.9619512195121951,0.9697560975609756,0.8975609756097561,0.973170731707317,0.9560975609756097,0.9131707317073171,0.9839024390243902,0.9165853658536586,0.9653658536585366
0.944390243902439,0.6775609756097561,0.9458536585365853,0.9682926829268292,0.9839024390243902,0.9614634146341463,0.9736585365853658,0.8692682926829268,0.9775609756097561,0.9521951219512195,0.9190243902439025,0.9726829268292683,0.9165853658536586,0.9624390243902439
0.9575609756097561,0.6926829268292682,0.9580487804878048,0.9648780487804878,0.9785365853658536,0.9521951219512195,0.9629268292682926,0.9175609756097561,0.9682926829268292,0.9634146341463414,0.8975609756097561,0.9707317073170731,0.904390243902439,0.9585365853658536
0.9702439024390244,0.7107317073170731,0.9668292682926829,0.9707317073170731,0.9780487804878049,0.9634146341463414,0.9668292682926829,0.9082926829268293,0.9804878048780488,0.9712195121951219,0.9190243902439025,0.9751219512195122,0.9239024390243903,0.964390243902439
0.9239024390243903,0.6882926829268292,0.926829268292683,0.9409756097560975,0.9673170731707317,0.9439024390243902,0.9575609756097561,0.8624390243902439,0.9726829268292683,0.9365853658536586,0.8721951219512195,0.9702439024390244,0.8921951219512195,0.9395121951219512
0.9590243902439024,0.7146341463414634,0.9580487804878048,0.9653658536585366,0.9829268292682927,0.9653658536585366,0.9721951219512195,0.9,0.98,0.9653658536585366,0.9058536585365854,0.9804878048780488,0.911219512195122,0.9604878048780487
0.948780487804878,0.7151219512195122,0.9502439024390243,0.9541463414634146,0.9780487804878049,0.9521951219512195,0.9648780487804878,0.8829268292682927,0.9697560975609756,0.9546341463414634,0.8902439024390244,0.9751219512195122,0.8946341463414634,0.9570731707317073
0.9473170731707317,0.7063414634146341,0.9482926829268292,0.9565853658536585,0.9834146341463414,0.9512195121951219,0.9624390243902439,0.8492682926829268,0.9751219512195122,0.9512195121951219,0.8926829268292683,0.975609756097561,0.9131707317073171,0.9468292682926829
0.9439024390243902,0.7248780487804878,0.9473170731707317,0.9619512195121951,0.973170731707317,0.9424390243902439,0.9590243902439024,0.9004878048780488,0.9697560975609756,0.9448780487804878,0.9263414634146342,0.9663414634146341,0.9087804878048781,0.9473170731707317
0.9365853658536586,0.7170731707317073,0.9419512195121951,0.9551219512195122,0.9717073170731707,0.9585365853658536,0.9624390243902439,0.9082926829268293,0.9634146341463414,0.9434146341463414,0.9097560975609756,0.9663414634146341,0.8965853658536586,0.9424390243902439
0.9478048780487804,0.72,0.9517073170731707,0.9604878048780487,0.9760975609756097,0.9580487804878048,0.9658536585365853,0.8814634146341463,0.9726829268292683,0.9546341463414634,0.8965853658536586,0.9697560975609756,0.9058536585365854,0.9536585365853658
0.9512195121951219,0.7058536585365853,0.948780487804878,0.9604878048780487,0.9819512195121951,0.9565853658536585,0.964390243902439,0.8839024390243903,0.9702439024390244,0.9546341463414634,0.895609756097561,0.9692682926829268,0.911219512195122,0.953170731707317
0.9536585365853658,0.7195121951219512,0.9526829268292683,0.9526829268292683,0.9682926829268292,0.9502439024390243,0.9565853658536585,0.8985365853658537,0.9546341463414634,0.9604878048780487,0.9058536585365854,0.9717073170731707,0.8853658536585366,0.9624390243902439
